SK_ID_CURR,TARGET
182580,0.270800757447187
182615,0.2469207209924508
182618,0.0936173997019893
182624,0.1389653021877802
182644,0.5412048029914706
182686,0.7261937713376168
182687,0.7379085895976779
182695,0.8336059255911997
182718,0.3411352490297544
182726,0.44687138752884875
182735,0.1762625910583085
182742,0.25744754393408725
182747,0.39427712019670835
182748,0.2808296548302509
182752,0.24359273728872882
182761,0.5879440036276733
182800,0.07137683736371384
182802,0.5080267650586364
182807,0.5021939494767147
182816,0.5725040225855998
182818,0.12213623780540282
182826,0.5959591054833518
182836,0.07245198582823675
182840,0.7277554719408228
182841,0.7065701884295736
182846,0.33416861257670166
182862,0.5297258518791829
182864,0.4752586426289422
182871,0.5710088868262173
182878,0.3313626720307239
182880,0.33423064192385454
182885,0.04543909136777861
182893,0.1384401093274368
182894,0.6535924466435542
182895,0.17713777622911234
182901,0.5907919157830344
182907,0.6542769772834446
182921,0.6720670865294706
182952,0.1660206149792698
182964,0.48211558297479923
182966,0.794867009726954
182980,0.3049103578041347
182985,0.770302727877899
182989,0.44827360681651324
182994,0.29173665892066275
183035,0.8297640164103103
183037,0.7718111478647622
183042,0.341940971129585
183049,0.10375784395721338
183050,0.08075457086215952
183051,0.13495568057592397
183062,0.12277477725663202
183063,0.3089590043024632
183064,0.2821378522802201
183076,0.3457457287403472
183078,0.5750082596400733
183086,0.28963804707895174
183089,0.4250082499282957
183091,0.29017890558201215
183097,0.3782112399567707
183104,0.042529411554170095
183118,0.6968748166709337
183119,0.5722785169691844
183134,0.5023398181474964
183142,0.6593745714964878
183157,0.18612041701850704
183162,0.1489259627247381
183180,0.04788091017903183
183193,0.6398041340920656
183213,0.19725817420666705
183216,0.6160426190545361
183223,0.08243507430553243
183226,0.17563031110109004
183264,0.11445982659286955
183273,0.5419130787647727
183278,0.28110903638160756
183282,0.27659085379169157
183283,0.23146008952322422
183286,0.23588675600316958
183288,0.32330939095843997
183299,0.2601006605661783
183310,0.1507536088568825
183315,0.5720069872394382
183332,0.34361327165427524
183336,0.3349580435098701
183341,0.35207738540740585
183342,0.36117430474112144
183345,0.09342751047693251
183347,0.31187140492744536
183360,0.3453423519613359
183362,0.1324803992950082
183370,0.29488356256049614
183379,0.07236608620388837
183386,0.5385486764430817
183410,0.6088626093884605
183417,0.23448386508017358
183419,0.42414970210674463
183421,0.2433301713275887
183425,0.5815740100809037
183427,0.5120724005392757
183433,0.5521613034819169
183434,0.5023430367635827
183438,0.1712049009076137
183439,0.2339290051161204
183440,0.6146787772500196
183450,0.43377943624210386
183451,0.6319110735175372
183453,0.02516484425808846
183454,0.33267527149682957
183455,0.7113342809645596
183457,0.15557621291935683
183463,0.6963919821067008
183475,0.10222524428335057
183478,0.7122652509773972
183480,0.6345977071396209
183490,0.05094210173049231
183494,0.6855508158382845
183503,0.27524972486659016
183512,0.707499541031314
183517,0.6067453302758027
183530,0.5219520951878887
183532,0.039155974803558674
183533,0.07074710985481983
183536,0.03125246488981213
183545,0.3172135651632293
183549,0.033478708900024905
183550,0.08087795111057924
183551,0.6813725494979878
183555,0.578800021513788
183560,0.3426077611032611
183585,0.11475356220451347
183591,0.10775667320583453
183592,0.11146893959532866
183603,0.7418093468070363
183610,0.24221128822218588
183628,0.7248207008953544
183644,0.4637915928460592
183646,0.6798773784196728
183649,0.10421701850768943
183656,0.46562183232341897
183658,0.7202495630148062
183688,0.18145017776586353
183690,0.28109387413216247
183691,0.5284252681130622
183697,0.6287133836518489
183709,0.7016975647537537
183711,0.37265022656492375
183714,0.5673127230606998
183725,0.5108251466324101
183736,0.4448906713159688
183742,0.12704091554792052
183772,0.4452072632719483
183776,0.5612524883448654
183787,0.14872085753027897
183792,0.6830013372109307
183793,0.293316180664358
183799,0.7470330354850813
183816,0.37513034789923433
183818,0.4628544857280215
183832,0.13488019581577193
183836,0.12529486919071936
183839,0.17087195812732045
183840,0.30045657624346384
183855,0.03140373349236637
183857,0.2652354883155872
183863,0.46971460683122934
183866,0.38889565568398016
183876,0.545519158108067
183878,0.7349032043619877
183897,0.01198222946802224
183902,0.3403439288518359
183915,0.07202061601595018
183925,0.7560591981981861
183936,0.23810251994805676
183939,0.2819687498281851
183951,0.07626617556609014
183956,0.2745883295949952
183957,0.24846876434212578
183974,0.07111418887044495
183982,0.478785362881688
183994,0.11218559042008137
184008,0.4877607621551036
184013,0.7244317450700801
184016,0.06829814634314615
184019,0.06581044547327197
184024,0.35132590452095036
184025,0.6298651503192185
184038,0.00636780567585178
184045,0.39270820607953544
184056,0.34735743824066506
184060,0.45904392888880025
184071,0.22293878753945745
184073,0.3459581947884704
184074,0.3912397278110704
184077,0.22694376525199536
184105,0.4668298160837731
184106,0.6121951336066858
184133,0.6216831948219852
184154,0.7948793304713775
184163,0.17180059331884653
184165,0.6106631914031003
184193,0.7329065293888317
184194,0.42279240970365944
184195,0.038204344698816166
184202,0.6267200519252591
184226,0.8821313158446393
184230,0.26142500225213716
184231,0.6528627860683469
184234,0.3791723372357262
184238,0.0705965997184929
184248,0.14055663820995873
184257,0.196345599184187
184268,0.22000225891606984
184282,0.04460905579935399
184291,0.4608216519780631
184294,0.11154939273713027
184295,0.7513620674378433
184304,0.12436841742865137
184309,0.16521384965505365
184318,0.41318895404214706
184325,0.48083716970700746
184329,0.05959588473838548
184330,0.058387727039063704
184333,0.6202361257698434
184337,0.01025192756119255
184338,0.6453057345433473
184340,0.04420428770705795
184341,0.25196644241857163
184347,0.4688754528780151
184354,0.4110999518724731
184355,0.22967356266033725
184372,0.22552174194837196
184384,0.40098626274699406
184385,0.26693554386367446
184386,0.029715742051856328
184389,0.6232720769971194
184401,0.04076931474793224
184405,0.24632956090665556
184431,0.7327452429522324
184450,0.3112272383840097
184453,0.8467084324377855
184470,0.4884695003055834
184471,0.17384915335931342
184486,0.5810881304831099
184488,0.047954393617198
184489,0.17373135263912387
184497,0.4174730469075794
184508,0.0752771231067843
184509,0.12259748513180858
184516,0.3518713420537985
184525,0.5268693428346607
184526,0.2877043192261471
184531,0.3048949614399646
184557,0.20476830900815285
184576,0.02350209351716586
184589,0.032649480755335046
184605,0.11827520774994979
184613,0.4954348201396007
184630,0.35928902795960604
184635,0.32427753093615924
184636,0.07745221386901373
184643,0.0188035568558615
184645,0.3273917739629042
184653,0.42000802077382954
184655,0.39722490677731076
184656,0.40239917206418624
184660,0.5069879201920564
184716,0.322452197448313
184736,0.09524861787869056
184758,0.39190525366741935
184767,0.5577029068863674
184770,0.5382740281990481
184773,0.16530740649132714
184776,0.36323961624920953
184792,0.540631671432133
184812,0.5377221628853798
184820,0.32500701422019646
184829,0.0917003551989057
184831,0.6701951042244254
184832,0.23548337495526328
184834,0.08262622052775984
184847,0.536460228252398
184848,0.27046046460587747
184858,0.057661258102037115
184866,0.2585247177367193
184869,0.2510868222128965
184870,0.42348707554396087
184873,0.028217839042268784
184874,0.08387994354927353
184876,0.55304664699145
184879,0.6491203916269267
184880,0.24363983650221088
184885,0.11293622725230239
184896,0.29813716576901045
184916,0.7541421018905654
184918,0.16805119906001725
184919,0.4119076967879634
184921,0.42646015032829454
184936,0.40502233203171223
184944,0.5333157386427904
184956,0.6028891434182033
184963,0.5555940570181114
184964,0.02807011134177686
184965,0.5039021162958915
184972,0.5388537312066994
184977,0.5523237902666227
184982,0.25021155760122604
184988,0.6922573978490144
184992,0.34967133729664074
184994,0.2881724760741356
184998,0.6414837748098284
185017,0.08094998157668538
185024,0.19467574064984378
185032,0.5884864686515845
185037,0.23187225391241462
185040,0.03497357027412998
185043,0.3599871901069888
185048,0.14370535752442215
185059,0.5646567225880852
185076,0.6671029374016063
185083,0.191582991446843
185090,0.655923489834309
185099,0.41101571938823045
185101,0.06013658586681562
185106,0.08333055230045901
185121,0.5169864551052041
185125,0.7130990580326682
185126,0.7335247826987388
185127,0.5743488707021376
185153,0.3852889803548434
185167,0.7466717898262316
185171,0.5106646628045997
185178,0.337412024899906
185180,0.04422674443341657
185181,0.12433683823722563
185183,0.43301536449511663
185186,0.4159524287057724
185187,0.3626281468102837
185188,0.19422377395627022
185189,0.3341005510111681
185194,0.6551442024945794
185207,0.47891491360380656
185209,0.21476500719831942
185210,0.7034165930706177
185212,0.05466916929396416
185220,0.5042455707690394
185221,0.5577065084976235
185230,0.7054101043715868
185231,0.2839073793887121
185245,0.04001154961075015
185249,0.5568328810755754
185262,0.043154487938549584
185285,0.6299346178745644
185286,0.41380874181327726
185288,0.12319013532525686
185296,0.14649279416246935
185298,0.7508469862323871
185299,0.05052705451090136
185308,0.35836002011395973
185311,0.19228604703474747
185313,0.3519468094505485
185314,0.3163384376938975
185332,0.5270768913748839
185337,0.06262985674650234
185338,0.026301782306771587
185339,0.3483901047673202
185341,0.45743077226537054
185342,0.08873150625627835
185344,0.2542863186441813
185349,0.5994320279625325
185362,0.390850532451189
185363,0.3734958173387135
185394,0.04979334937964965
185410,0.40649763552346757
185418,0.03572028013001035
185423,0.49603780522272733
185428,0.21763773318303004
185442,0.7086911915743337
185447,0.630659051783335
185450,0.17206551804379291
185454,0.04377557606163177
185475,0.6604298847165604
185481,0.5055682119514652
185483,0.23240734730649007
185485,0.4679879333078623
185496,0.04628723267853119
185504,0.10277700551023163
185505,0.01867138983578752
185512,0.4101762379342152
185515,0.05119679014260891
185534,0.5009661018274262
185536,0.1693970002168826
185538,0.26252079891453917
185552,0.1549900213197413
185569,0.14153682427700864
185576,0.11099835380912648
185578,0.4953976117157983
185581,0.43030417798797554
185584,0.06129612485336519
185585,0.051898830243447616
185586,0.6074187131454544
185592,0.33104304620915825
185604,0.24324249020167066
185606,0.016876918768281977
185607,0.4303639370865996
185618,0.6119935980482052
185622,0.37234917895002045
185628,0.4862634801218188
185629,0.1453834446388315
185634,0.3504152865203431
185637,0.6798380252136205
185638,0.06190709399568305
185640,0.6450110477426055
185641,0.061854877127712045
185645,0.3711895177747132
185646,0.5302968577975955
185647,0.19326020812857858
185662,0.3817699892130984
185669,0.3580056079897844
185675,0.00816472611474557
185687,0.10879680241514605
185688,0.45223431805898695
185689,0.3670217516600039
185690,0.3516319684579458
185697,0.14462456322601341
185710,0.5706915757834324
185733,0.057883485356442985
185740,0.6176407530918967
185806,0.4743509521569675
185812,0.6509751020818841
185824,0.24005263219452025
185825,0.12739858796982342
185826,0.7308070440934227
185827,0.6981571031547074
185828,0.07261609904715953
185837,0.2784414719889893
185859,0.30479360369349534
185861,0.08269046107322846
185872,0.1807183668096402
185874,0.17901518816885592
185891,0.5016480580371806
185893,0.20874279166675996
185897,0.5273192861408088
185900,0.2818420300528303
185910,0.2611435284428821
185919,0.10211874912100097
185932,0.32088105271849476
185937,0.5730825663736968
185939,0.39263947105456865
185965,0.16210673934170994
185968,0.5360228261372734
185971,0.27294173897511
185978,0.6075901930360277
185980,0.10288628091984008
185981,0.3788011053507974
185982,0.4419401143961192
185991,0.16627900574837423
185997,0.238206953089614
185998,0.21155117595981232
186014,0.10837673222295525
186021,0.17750602495148302
186025,0.5222686235877397
186034,0.39397853635931845
186054,0.3078743124891518
186061,0.6661971690237821
186065,0.3913050444215338
186066,0.20956215642546952
186070,0.5421203859956204
186080,0.14958879930573638
186085,0.19746096987402348
186094,0.7309550481256787
186110,0.6037533361146927
186113,0.06501379246231546
186116,0.3657323931127339
186127,0.019490525888625952
186129,0.40300305011818044
186135,0.20889480317058326
186139,0.7154690881081669
186151,0.12581538473891604
186153,0.4511026533327712
186156,0.01688952749959181
186158,0.15613096887592942
186159,0.03930807447029592
186166,0.496035971003697
186168,0.1700232382487564
186169,0.4064654145572648
186170,0.11178124212736339
186179,0.02165147992343986
186188,0.14796674062261259
186210,0.011793135043759369
186227,0.10060477322842665
186229,0.2943409494160242
186230,0.2581450755335349
186249,0.10988012597669726
186254,0.31617452379888517
186264,0.1198037219690022
186265,0.6138537272481905
186273,0.19962516470867214
186276,0.30766219516549714
186289,0.2295722878789207
186296,0.7122914503580781
186308,0.013894847742913429
186309,0.339123648533983
186310,0.36464913398140075
186316,0.10236079058217001
186321,0.12383162847399468
186333,0.3157651152283055
186346,0.5033607772980335
186391,0.3709712259468033
186398,0.4264785137623565
186407,0.10396516491665336
186411,0.311180548618505
186415,0.39893404701960655
186426,0.7413076459654218
186444,0.1306732531805133
186448,0.6707101535262531
186453,0.7089232758316574
186456,0.03045641173452244
186460,0.1461512875825262
186461,0.4790256036094952
186473,0.386301499194322
186489,0.7455426328591986
186490,0.6882969297253544
186491,0.38015204142594144
186492,0.16496794282099703
186493,0.6070666190889673
186503,0.33896589932276494
186505,0.6799277901335132
186506,0.09436869630339033
186508,0.0701624016930115
186524,0.5939522012240742
186526,0.3002975677472154
186536,0.037898938047471825
186539,0.34872648095687464
186543,0.3264693646710696
186558,0.7026999820833998
186568,0.5868863470775386
186573,0.2793417317500658
186587,0.46803508464032684
186599,0.2706478789930183
186609,0.7741700961546568
186610,0.15414583067291962
186612,0.33213502658857064
186632,0.46976145121804863
186634,0.28601604209717785
186649,0.22605587300347177
186652,0.5635937272111153
186660,0.4218551957549474
186668,0.6626238840002465
186674,0.5053131747824487
186675,0.13653565850681817
186679,0.2641123721042633
186682,0.18109367496429027
186683,0.18567346776331778
186695,0.722947561860006
186696,0.1941436770500978
186704,0.37151225553012307
186709,0.6185383002786031
186714,0.6615349797441096
186723,0.04870055151222101
186726,0.811762554077045
186728,0.5548964686649928
186729,0.10341579300248502
186731,0.6837844764202393
186737,0.3598810710964105
186742,0.1985843853518952
186743,0.01823240679461314
186745,0.5038125620198275
186747,0.20057477515375358
186750,0.46967628957141117
186769,0.546890389221197
186771,0.4843021798448718
186787,0.30198637420276625
186796,0.5111835819577174
186802,0.7202256217293818
186811,0.14282546136709123
186812,0.32132696664344895
186815,0.2490507972243783
186840,0.4471040401673861
186842,0.7822471378986243
186853,0.7252678740261008
186859,0.4065394177770817
186878,0.25083968494561193
186885,0.4049031506343306
186890,0.2646476010794175
186906,0.7162588185479046
186916,0.30223918479046114
186927,0.2743044617378871
186928,0.37843797721718697
186931,0.6624577397443093
186934,0.21036066090095534
186938,0.6212779104228552
186943,0.6005366146774762
186944,0.5366386747698548
186945,0.620279988766382
186947,0.2937589681227735
186952,0.46045710772135545
186953,0.08974229383615848
186960,0.6015811001316049
186962,0.44668272298959283
186991,0.20138304178146668
187001,0.8392230715857775
187017,0.45350130500505764
187019,0.5976701510967288
187024,0.17827107421121358
187035,0.02110815539564893
187037,0.6339896636149207
187056,0.05497554179017917
187057,0.14720287344589883
187058,0.6924169616572751
187065,0.2482705591791172
187066,0.7064858172695722
187069,0.21616116023294074
187070,0.540861494887027
187074,0.26986411713481034
187085,0.16844067464151138
187087,0.4194315922286591
187100,0.34430403195179315
187117,0.4416737414049782
187158,0.6935670736478137
187159,0.19800365587565633
187162,0.6001118739527789
187164,0.1670495397501165
187167,0.47278921155347864
187168,0.24497844764160423
187171,0.34270843440228677
187184,0.6197283770865203
187194,0.5934599448787855
187208,0.571696496178186
187211,0.6940765629512785
187220,0.18542876031933225
187224,0.36105054711450285
187242,0.3798311244063632
187259,0.21420657357401554
187260,0.34399106258256745
187267,0.6042746183394031
187280,0.7527585509508276
187287,0.02862640174588945
187291,0.3536238082352534
187296,0.1888143929859537
187301,0.6132298393930222
187315,0.5354487193056778
187319,0.20497565295138334
187326,0.7159492343938217
187328,0.5774799954368016
187329,0.18650678343273092
187330,0.26670578391826616
187335,0.3351014354296451
187339,0.18616919882498004
187340,0.6107113131845353
187353,0.5831468728695077
187356,0.31597473117960556
187367,0.6000398587604813
187383,0.10408903847436339
187388,0.2323588833789999
187401,0.6595801764136046
187415,0.24599386057073885
187422,0.08948911812129084
187439,0.6711424744972426
187440,0.5023124393451603
187442,0.8531334223865541
187447,0.3281865292692094
187448,0.34219797317179795
187451,0.6731029418510354
187468,0.06358881674459856
187475,0.5284583657959667
187477,0.6314524600610988
187480,0.26417300235950225
187498,0.24623888315799042
187499,0.12059361951749903
187516,0.00087513900254776
187524,0.020173085863782927
187534,0.15699825999144423
187552,0.3476381745004769
187577,0.5942532580596754
187584,0.1376683141019298
187585,0.1647901048122341
187603,0.42444718974187307
187608,0.29446648999332353
187625,0.046228861835949035
187637,0.6376070816882221
187639,0.5990587510661713
187641,0.1250871354508798
187652,0.09862838085324163
187684,0.1922030976687775
187689,0.13810200796121835
187698,0.3425713977568289
187708,0.23598220138541456
187716,0.24409828833973904
187717,0.29923067205310744
187719,0.11366628934984235
187720,0.6648304234007507
187743,0.29995030542691925
187749,0.5149513099444055
187762,0.6296004506984673
187763,0.5073338558617704
187772,0.4503948391843548
187786,0.09679520948353383
187787,0.08183004468379236
187809,0.352425972308825
187826,0.5900514433474526
187828,0.14666208468566172
187829,0.1415158538579435
187833,0.11609694216824819
187847,0.4094064886568787
187852,0.2955280843157109
187862,0.6500284496631655
187867,0.41513783498951556
187868,0.6391174688241442
187870,0.5228815493130958
187871,0.3430639766385336
187879,0.5930347943435793
187894,0.501434070592498
187895,0.3631878684833669
187899,0.2536059472245401
187903,0.7105510744386475
187915,0.047829632590791
187919,0.5856873837440063
187941,0.2611143933773866
187942,0.4703797380919675
187944,0.08112314803925492
187947,0.37492651606947197
187949,0.7390870678038296
187950,0.3139274911933628
187952,0.37825166287327816
187964,0.721256650327144
187967,0.38199941455358305
187977,0.2809996422162284
187983,0.3477512408511061
187987,0.34469854118812143
187988,0.38167281199465175
187990,0.30061569664479004
187991,0.7219227716758435
187998,0.5710222545751413
188014,0.5758077733101722
188017,0.26652744160298586
188021,0.6550678899135012
188032,0.07969073277962878
188039,0.37046712399708115
188040,0.11416532648916797
188044,0.4114046735141336
188045,0.08264842962196792
188054,0.39913732238915983
188069,0.18460303682026433
188070,0.4892846277584499
188081,0.35033508434815464
188092,0.5689258601779627
188106,0.3143253771148043
188108,0.3106434639141256
188117,0.061144578031947706
188120,0.0639726202186245
188130,0.26794873971812844
188133,0.3527247496879845
188136,0.3176579236490701
188151,0.03399965669777014
188153,0.3586518900420722
188158,0.03383189979321147
188171,0.30843630891112644
188175,0.34741196920470324
188192,0.5296174752915471
188194,0.34476846353938473
188198,0.6520414149491757
188199,0.5707165717413237
188228,0.5354680788918476
188232,0.32878619039208185
188233,0.24797282029845202
188234,0.03237805873709083
188245,0.32645939288965853
188248,0.32660122762438193
188254,0.48110759950861287
188261,0.4434846844612514
188262,0.2842344162289146
188267,0.35962184782742823
188276,0.1098959051920657
188281,0.7781029461069175
188282,0.5471119591262804
188295,0.06483186881227528
188309,0.16415598567654593
188313,0.6331822973877402
188324,0.38941476421184507
188327,0.43119391978183397
188328,0.31294632179471554
188329,0.6939495691362239
188336,0.3576141598132461
188337,0.4623227166549754
188350,0.3649833863885657
188389,0.6033132483275132
188399,0.01902660122441793
188413,0.2240771030970461
188415,0.4843585382435323
188421,0.11993902607766593
188438,0.20523221213755033
188449,0.7468209301690731
188466,0.3427608362413835
188470,0.009711140443199609
188486,0.399248670632756
188492,0.5268941419475281
188507,0.185996838048033
188511,0.14906470059660787
188521,0.44055227636129746
188540,0.7114943569113268
188542,0.43515945128543976
188551,0.7933679272557786
188557,0.14667113671574838
188558,0.2624365971048404
188561,0.33231660913478356
188563,0.7148092279014892
188565,0.20567860193570758
188577,0.18762195742288212
188586,0.36242726743273157
188591,0.33002316157529643
188594,0.3475024384670755
188614,0.5085879192445152
188622,0.13291889247002814
188626,0.4238202866694734
188632,0.6195705377380045
188635,0.6733818583947001
188639,0.5537699797198973
188645,0.6067569334108792
188646,0.710932996418594
188647,0.437779771833033
188653,0.15648380178284052
188659,0.5052158946316636
188677,0.6328270612928192
188694,0.4985444143330513
188695,0.00413659218133521
188696,0.01747482919335353
188707,0.122664642101722
188714,0.11995218839083076
188715,0.6738619363271644
188722,0.6246133161745354
188724,0.3139838638436152
188729,0.4833876773878192
188734,0.19322197332968494
188739,0.8772089871237448
188746,0.3219086114116449
188747,0.37303684947456917
188768,0.14893116854428406
188770,0.43937652811198374
188772,0.2450778913789168
188787,0.08473225263101042
188792,0.21549026553817327
188793,0.09649971182380074
188808,0.38614920556938637
188828,0.41718241260410444
188848,0.24840052601150775
188851,0.5472591361181952
188856,0.2476170650413305
188862,0.43377442770451596
188875,0.6635292801875
188876,0.727482543687439
188878,0.3416343766151542
188880,0.03421601866572493
188890,0.5835334438380464
188900,0.2928470993657148
188914,0.362280119473567
188928,0.5637048590877255
188936,0.033470071984947836
188946,0.057881925752636086
188947,0.05314622359906068
188948,0.16321026866794222
188949,0.04133438557567698
188950,0.5254451854086811
188980,0.08890872119507386
188982,0.6989644777543497
188988,0.6439470680220492
188990,0.54788000529797
188992,0.23508555365274014
188993,0.15532553995160198
188994,0.32900870948692595
188997,0.24357713126485936
188998,0.5621749676122791
189009,0.08138507508502951
189018,0.29756352656018137
189022,0.1968929820939313
189034,0.08927068417875902
189045,0.18733884737890477
189059,0.6686633199024159
189062,0.07001341794387174
189075,0.7452261945691796
189086,0.2414308435164386
189087,0.3663569375581216
189107,0.4727786180607484
189113,0.19331559154669206
189144,0.5329423086629471
189148,0.15616221930791968
189199,0.40818155919154425
189201,0.4395759399445119
189202,0.11021392825364078
189207,0.7712565696764193
189213,0.3623491321914803
189214,0.6110097486064981
189224,0.39702335570909336
189230,0.5506485567814874
189251,0.18297401574857453
189252,0.2813030762398436
189255,0.2873391564558751
189256,0.2771235262578641
189257,0.4231454997377325
189260,0.0058274609600145405
189261,0.7263834536263125
189262,0.19437928886475514
189263,0.12645385432933642
189272,0.23970934276343472
189282,0.005301317777436069
189284,0.6703381321656754
189294,0.1999212390056429
189304,0.5887217844423432
189314,0.49024359446040977
189317,0.5408524653741621
189333,0.09646083120981008
189337,0.5688310010409701
189347,0.17109165250603908
189355,0.3448423527616658
189357,0.31453044191405943
189366,0.5246283175979705
189374,0.49173654035563974
189379,0.2849792087785019
189388,0.4999913602289995
189397,0.25246841712161294
189418,0.44589254626569214
189453,0.3390774376993521
189458,0.5364829100151898
189460,0.2572298405233803
189481,0.1693722673683177
189482,0.6952162304472586
189483,0.6222374605788594
189490,0.42693955335102785
189491,0.09734633712948351
189492,0.47239949360471506
189511,0.19950305726429343
189512,0.3356625180843244
189518,0.32713862945306277
189519,0.538842660303562
189531,0.49577990265371324
189541,0.7588504470776247
189550,0.4315645194593741
189551,0.4746729331868841
189559,0.6904876571051917
189564,0.15376602388664712
189573,0.3971851587582138
189585,0.3739809373953192
189587,0.5293468610239525
189605,0.14189048699071527
189612,0.08066029197560616
189633,0.31530007370401864
189640,0.050815579372541414
189641,0.6473669845488355
189643,0.2167925373332237
189650,0.41631062046221956
189652,0.19671207871435567
189656,0.5309379649479907
189661,0.6639769232753939
189663,0.5034153653704454
189684,0.2912677379987488
189688,0.15255612195464688
189711,0.4877960400243325
189729,0.5990601414105814
189747,0.6530479951140749
189761,0.19559565137908835
189773,0.25900818500866146
189774,0.12176458992417671
189779,0.6418567342751681
189780,0.16660774934549516
189796,0.098754364389955
189799,0.5617623452399104
189800,0.39745039764411044
189807,0.40920403010706
189808,0.3088188019426638
189826,0.35771142991389415
189836,0.2500661126465027
189843,0.44105949721436005
189845,0.37994130843456064
189852,0.5911093439878727
189853,0.5352358768652753
189855,0.07649768172007931
189866,0.26554419444649996
189886,0.5583346406325317
189888,0.16988803108489361
189902,0.6225388516999695
189907,0.6644289744523686
189910,0.24762495578063562
189922,0.022964273078070297
189924,0.3669164786143747
189933,0.29093297006389196
189935,0.36090466377567193
189939,0.12312753585837109
189951,0.8310821874216477
189965,0.47109514121718166
189966,0.3395340414063359
189977,0.4036252312898763
189989,0.1512244451303935
189990,0.4993333208845621
190002,0.18418746751475648
190006,0.8314107690864443
190008,0.06838141528333108
190009,0.57268507366445
190021,0.06685183713243667
190058,0.4454515868339263
190061,0.24987007863351965
190069,0.4005143768713691
190072,0.16249766557140474
190078,0.3004103837401092
190109,0.6199710239300628
190112,0.7630444423729018
190117,0.3973027544042714
190132,0.023516390192390504
190133,0.5688028384380287
190153,0.5465502725762501
190164,0.09207309910916955
190167,0.010125000342493959
190169,0.6935320545439058
190179,0.8165135706473551
190184,0.33660285447176835
190188,0.06377742920029028
190199,0.11356843245426415
190200,0.6831113569296581
190201,0.34860331197798505
190227,0.49623549489470953
190229,0.14983505555195553
190245,0.06131742229421061
190272,0.4703386679577208
190274,0.25091317814241737
190281,0.43025994864773376
190282,0.5764157059180735
190290,0.5789663787525555
190299,0.6830050669588728
190301,0.6367389449189401
190304,0.37990806471921745
190306,0.07420680517595088
190311,0.5793108987545922
190341,0.502743784514659
190354,0.29474170979517084
190364,0.14942273747653517
190368,0.3478936050896432
190375,0.6304732136557414
190383,0.480490691496644
190384,0.2908607555287634
190387,0.3450795499724018
190388,0.5365245972654016
190392,0.6006861610808875
190394,0.770259109337038
190405,0.5903379755656554
190406,0.49868560440931026
190412,0.24453562384319158
190413,0.7284820435878798
190431,0.4385440898559574
190452,0.20974018515365359
190454,0.22622972128570956
190461,0.37826155335876765
190475,0.3434490909512887
190489,0.7048003741120141
190507,0.39190374928851957
190513,0.19187207342691665
190515,0.6829030719036545
190516,0.08410356043151303
190522,0.15088865036052906
190523,0.6779445692563741
190526,0.4889206533861955
190533,0.022598960044617138
190537,0.534229593024582
190542,0.21242165440175448
190545,0.6679640020363529
190548,0.12660057109361814
190555,0.6430392938840251
190561,0.4092116266184064
190562,0.27145470642275127
190566,0.04194498679196429
190581,0.23538708066900077
190590,0.17343349641349654
190591,0.4984035662844717
190593,0.25159309839644434
190612,0.33885974141914454
190617,0.2992555260612704
190618,0.24343408148829276
190619,0.4087321859375429
190643,0.5053260523399025
190647,0.3444919150476054
190663,0.2834816238182881
190664,0.13451070064753193
190678,0.2185662320013771
190691,0.02400604462355793
190697,0.284246947822284
190698,0.18825248422870597
190701,0.5963415732769993
190702,0.7387898094396648
190713,0.3695854904124272
190739,0.27116954266514776
190744,0.30771875836692264
190756,0.3310164844502401
190767,0.6928471084463846
190777,0.4221980089366177
190808,0.2686820438548698
190825,0.2226388079595635
190830,0.5199574898436958
190844,0.6420398609141847
190855,0.4778782118713232
190860,0.5342045511022371
190861,0.4771700827827864
190865,0.21605314317392718
190884,0.5882278607256561
190886,0.3017380424461551
190887,0.6549142755368357
190893,0.5905908147030892
190899,0.3378139443521837
190900,0.1434348512026343
190901,0.26547725899122643
190903,0.03089007931990157
190909,0.5278404173022829
190911,0.7162300354567944
190916,0.14659451318838412
190922,0.13637518827517708
190926,0.00898755640400299
190927,0.21534844913267487
190929,0.481788876378858
190931,0.558982520744464
190948,0.1825425151749135
190954,0.012227203901325118
190957,0.18741548997590338
190965,0.12412587352486622
190978,0.6312182531135067
190986,0.5611454237453005
190990,0.3470620967711881
190993,0.4206860178888272
190998,0.23207743010772502
190999,0.21888701589255966
191028,0.35442610054713813
191033,0.14582491517575732
191042,0.6808809887863758
191076,0.00275703790691353
191114,0.4609605250488244
191137,0.7758649610851701
191138,0.5186847686968978
191140,0.261914112968409
191141,0.026969728980563032
191143,0.5408120830400408
191145,0.6569917234280201
191161,0.612496351790962
191167,0.37116220226369867
191192,0.20117001625534348
191199,0.34345414306190075
191200,0.14165886565151775
191205,0.18153887097562507
191206,0.16295868017075257
191214,0.26553107223704014
191217,0.0339086909407987
191222,0.2622963372956616
191224,0.0735222982799601
191232,0.769758570545035
191238,0.17728726370420084
191243,0.3168708634396518
191247,0.24593488758056864
191250,0.1667098518801671
191266,0.5232448765015535
191278,0.1674870470154934
191279,0.0743095444696506
191282,0.6653948978648254
191287,0.44128256084145556
191290,0.5049587964004423
191291,0.701925373629554
191296,0.5792890379792666
191301,0.2279651698293676
191304,0.25555793715180947
191305,0.17332478460535958
191306,0.6827748518376844
191324,0.5808045987417747
191359,0.18430035234534925
191360,0.5674992981100324
191362,0.20757419113747527
191371,0.6412644104789381
