SK_ID_CURR,TARGET
134794,0.019323014001834265
134802,0.021921748136679665
134805,0.010681795695479276
134807,0.046524801914667846
134812,0.018899519865151197
134813,0.021107973777463884
134823,0.07547750456233879
134824,0.14536492000774592
134838,0.06626736758134373
134841,0.022366839224581294
134857,0.01686577714386508
134862,0.2583543210623791
134865,0.027022130593704397
134880,0.20746251058883086
134883,0.04920886627041168
134884,0.14189224055007116
134916,0.008243931689138392
134918,0.039054411990247236
134919,0.10652885736383272
134921,0.005135914828159991
134928,0.08890964359570225
134943,0.0587440847323669
134950,0.05502637783669123
134968,0.017156785434764885
134971,0.10776802812116154
134972,0.014394417638775787
135011,0.0308362636962052
135013,0.3201340901957379
135016,0.014765821927121496
135031,0.11550029950360216
135036,0.020815346027689356
135041,0.021895658715903103
135052,0.03339341644277184
135053,0.07672996759633
135054,0.13538434047570577
135060,0.024566231583849685
135072,0.03143923908564829
135078,0.054841012919796664
135079,0.015207641057920981
135090,0.059728682006573094
135113,0.08052538150417718
135123,0.036278601825138104
135128,0.054537885282524054
135136,0.20632007017753776
135152,0.012324619244237486
135163,0.020591046222989122
135166,0.011595671082311717
135186,0.08073618673053871
135188,0.03313781340518625
135194,0.016166994223633307
135214,0.02161637106448768
135220,0.025713945684932068
135235,0.007058505880328845
135236,0.010557269900821876
135241,0.05226683696594185
135243,0.08338750343969921
135253,0.030611117325909546
135258,0.08131693054912029
135264,0.02331328674317653
135271,0.009141809901114075
135274,0.06910563986407571
135275,0.06345751790727364
135288,0.0673029303321308
135290,0.029264261190466344
135299,0.0617771109018829
135304,0.12076990212479519
135309,0.01349370574148089
135345,0.4651429594236054
135359,0.07480003205746318
135360,0.17157489178549157
135361,0.06442059731851715
135363,0.17506226139409098
135365,0.04194680795413994
135369,0.16157903044678842
135380,0.0063816162180896415
135387,0.09980144241791263
135389,0.03305650451745273
135390,0.1720874722656584
135393,0.015660158430652982
135401,0.04606817087751351
135409,0.17459545256574563
135410,0.032627254931466655
135412,0.012124988662837732
135430,0.028392521969860106
135434,0.009336630495724358
135435,0.023028614062266677
135445,0.26778735420556765
135449,0.20174141938454304
135460,0.05441855687105138
135461,0.015986336707928768
135491,0.02116109122472803
135500,0.057998804933814055
135504,0.014642558710336477
135506,0.10570040343686313
135521,0.1497248115472827
135523,0.4339933470489469
135527,0.02636656082259166
135528,0.05695949208031663
135530,0.3028433138470753
135540,0.05945809209296396
135541,0.4145831284105409
135562,0.10976541496704915
135578,0.01779189493476112
135584,0.16404860937463384
135589,0.19122889187152015
135590,0.02553920043106536
135591,0.11897656807498525
135596,0.014122748557284858
135607,0.00387414430541189
135622,0.009041872794256032
135626,0.09858519186150126
135635,0.03555959764363159
135636,0.048367626895370094
135650,0.029100792563016648
135656,0.018339835442935177
135657,0.3648113097372962
135672,0.3398034930993499
135673,0.017240985900308627
135678,0.08778981250484658
135679,0.004053922932690483
135684,0.07796762670053195
135701,0.01012972237261944
135704,0.050626848665116415
135713,0.04579276880701142
135716,0.10567031450783607
135718,0.00512031284006015
135723,0.04431694893030978
135737,0.07789289213614264
135738,0.009916933190233707
135745,0.01669891915006015
135746,0.0833126301987627
135752,0.1453055477554952
135755,0.028865194805540815
135756,0.024267525270355306
135765,0.010815714054617745
135778,0.05269019064551726
135779,0.04829965621995549
135788,0.005891462120119339
135803,0.03609110337707463
135804,0.053974554339727546
135809,0.021337825824603893
135811,0.14553604747592308
135812,0.034969928421641754
135823,0.12523151644087094
135834,0.05029650760113666
135838,0.018503454411874905
135843,0.02806987293545981
135847,0.016891992664377003
135857,0.3425698851305338
135865,0.014990667932223953
135872,0.03912683609815569
135885,0.10412353548672257
135888,0.02730787170444919
135899,0.04623981718644074
135910,0.052408457529161276
135930,0.19761298489015872
135941,0.3132930684226939
135943,0.08116557283050604
135949,0.07540680218406644
135950,0.03553779552371689
135951,0.03756930406405142
135954,0.08283917677226564
135966,0.24818479533977372
135967,0.029286531113055184
135971,0.042120475731571655
135974,0.13947844929753442
135975,0.06588631311944196
135985,0.008120421432758531
136004,0.022797001387092952
136009,0.08576113815913891
136033,0.08086864044930189
136041,0.03801673294338734
136051,0.0057784930226383695
136057,0.06417366947000855
136070,0.28921884774238604
136099,0.009998634915605717
136103,0.02173726022141305
136114,0.09437697073577125
136116,0.04824731491462378
136140,0.03790181627221073
136160,0.0073715384111868
136185,0.058709048830470165
136201,0.018298678218231976
136211,0.08518644316814818
136213,0.10915430074004273
136224,0.15368359661830436
136234,0.039444840243253385
136244,0.041238132829382844
136255,0.020738201242513615
136257,0.06150799694991571
136260,0.01403457451762293
136261,0.05601022491879104
136263,0.042580404740815744
136267,0.020999023327219077
136277,0.07918152413395942
136289,0.02605473403992932
136293,0.06027921329173451
136296,0.01449450914068623
136302,0.04326784807745347
136312,0.018591284825711936
136317,0.0811533887279627
136337,0.27759007739945646
136355,0.03940673458667941
136356,0.2953361746445098
136383,0.021386090622200173
136390,0.026671712378346868
136406,0.0166046015818939
136416,0.027842756615766795
136417,0.00846685629137908
136429,0.34757846346875965
136440,0.0524635896048125
136445,0.17135908747235237
136449,0.011930681605320712
136454,0.09336038782338793
136457,0.0040449299285033385
136467,0.237516998890575
136474,0.09418228465521526
136503,0.10386885104339957
136505,0.17663853818779993
136558,0.01726025933558277
136578,0.1621154630838081
136579,0.015623056463450087
136582,0.0782098191684264
136583,0.011152798856008301
136588,0.029844690523130157
136593,0.022202571986111634
136605,0.19994922254987446
136617,0.07541293363416639
136620,0.026188856579739662
136625,0.02571282067319714
136640,0.022735445364398282
136643,0.07920243926636655
136653,0.07892367759044515
136654,0.16419148503771042
136660,0.012152027729852995
136661,0.012381091019459025
136663,0.036921262442205484
136683,0.21017723056174842
136711,0.08724979524441723
136726,0.2408559543507397
136730,0.08683839702418646
136739,0.11646663375131631
136740,0.1502824587682295
136745,0.008569074514426768
136751,0.04705107905953651
136754,0.02863646193240637
136758,0.07969129787568553
136762,0.17533519565138578
136763,0.011369727870112457
136778,0.005761880949980472
136782,0.019067241010782172
136798,0.04028812169335233
136808,0.23534341328680067
136811,0.06764310101110838
136829,0.042508135930612256
136832,0.015655537571461105
136838,0.05076735384277682
136846,0.0839198427990439
136848,0.10713391530516336
136852,0.01744950568274467
136854,0.05484585864740188
136856,0.013885094442033792
136862,0.3547672821016986
136863,0.056771485389777575
136885,0.023976744048366562
136887,0.04423449795294404
136902,0.10865540767681306
136918,0.02889000670336575
136922,0.03477198985558353
136923,0.010825996903160764
136929,0.3073717055831158
136940,0.04630477340221838
136967,0.10988399795399592
136968,0.19128332971539058
136972,0.051486282445415074
136984,0.051845341402513026
136993,0.1106991843187857
136994,0.019504666742584817
136995,0.033190809517432834
136999,0.007783613239538173
137013,0.031042727673877044
137015,0.05059071588702598
137023,0.1424347702168611
137025,0.04358857252384182
137032,0.012976867293689208
137033,0.2538521656564118
137045,0.11431110855914124
137049,0.013461237093901478
137051,0.04525417751413162
137052,0.034544908638715274
137101,0.2697997265895685
137119,0.1746147066204738
137142,0.1154689092450233
137149,0.07178341879888832
137166,0.010689466155576486
137167,0.020418681256959753
137192,0.012247615807604945
137193,0.31613090994087667
137194,0.06237039685023987
137204,0.09019262917762097
137214,0.023531372708040153
137222,0.05536893386712173
137223,0.0824201341789428
137234,0.015477901958144621
137254,0.011814794004714257
137269,0.008445992175210481
137284,0.025589287348946062
137285,0.2166695087365112
137286,0.2543942759512161
137287,0.03423531943523874
137300,0.07912624406641183
137305,0.04990480227512113
137313,0.029686248326154026
137344,0.1641806472749736
137346,0.11532251166281307
137354,0.13858197874367523
137356,0.07777076256852652
137357,0.12056772090802652
137364,0.08734826788941029
137368,0.003966278516693392
137380,0.04552670649207631
137383,0.024883376962555832
137395,0.0336896995804184
137432,0.013939931175827962
137433,0.09784592704660813
137435,0.03008367092245365
137444,0.016623817237601694
137453,0.05094817479015404
137454,0.01569048568576205
137455,0.07921770879569222
137456,0.016953449492205515
137457,0.1325860532670612
137465,0.06802075177620504
137476,0.023232882968366772
137515,0.02376722921810503
137544,0.17237197506194168
137549,0.020896476086321173
137560,0.24417143305302347
137577,0.23689259276733304
137590,0.012236530618185942
137591,0.018048285248783533
137592,0.08717513424495119
137595,0.029015592352948486
137614,0.02703930395879011
137624,0.019032300883942973
137640,0.007206216362885336
137651,0.15293681237330464
137657,0.014661533074909867
137658,0.1769779716296379
137672,0.04919476927207524
137673,0.0608097895498142
137687,0.14810471643968692
137688,0.09750989426923773
137689,0.03776343979238814
137700,0.27334178775124296
137711,0.0697665450676455
137715,0.05194009735018461
137718,0.02328706149379855
137721,0.014439486378175596
137722,0.2360151861885501
137726,0.043761565728708915
137739,0.16673295426904977
137741,0.010242481163932907
137743,0.09363536237918899
137747,0.03869852557581645
137761,0.014632835379441402
137796,0.005942212739427803
137807,0.029180584808789024
137809,0.05111582492561597
137824,0.046628611044162695
137827,0.1225223128645609
137846,0.07824629548918163
137862,0.018004643321338706
137865,0.021394759654042188
137868,0.02744060061668247
137875,0.007864095343211659
137878,0.01910342511320254
137883,0.03595202619484827
137888,0.036791288340034214
137913,0.044215650285739344
137915,0.00737766627001095
137934,0.048019899549410244
137936,0.13286862080718834
137937,0.1070112561401703
137942,0.06412195165319716
137944,0.1416353477686902
137947,0.00907534399256942
137960,0.037164980785049734
137977,0.07952895696327754
138006,0.14115711253479085
138007,0.05720990406048459
138008,0.04272824182971339
138019,0.12059687965231974
138021,0.014192321354905722
138022,0.058119733796079556
138025,0.16107192265676065
138044,0.011184342626187803
138046,0.045310282540097085
138050,0.05960711270512044
138068,0.06482207595159616
138084,0.06012590637656365
138085,0.027037027495376238
138086,0.011645049431666808
138087,0.007973944271977697
138089,0.04704117527638793
138100,0.017482783194824943
138105,0.02701745553267016
138107,0.025708246458461863
138127,0.027937552893184815
138128,0.030161684132615982
138129,0.013972707756048065
138131,0.015173967235362448
138132,0.010664749928213719
138150,0.010413201291083874
138156,0.024722309426451306
138169,0.052337159310929776
138174,0.06570514340961633
138177,0.020331176480981452
138187,0.05440625998422268
138189,0.024594346146781507
138193,0.138345706988072
138203,0.018073767872054048
138209,0.025157753455575818
138237,0.04412547389760306
138243,0.026073209368660574
138273,0.010422824442619286
138274,0.036358549250164074
138275,0.009941113657422411
138277,0.032483563500697754
138285,0.012822105989046702
138289,0.14645384240561332
138308,0.03420867637482782
138313,0.059870370577498624
138317,0.018465893848825705
138326,0.06889561539788366
138327,0.1148549372423315
138338,0.023128976304414402
138367,0.03983335896391903
138377,0.1268069183403712
138416,0.028666914277406176
138417,0.01719864392391885
138419,0.02270665898380069
138425,0.10571485377897796
138430,0.06862833666351491
138454,0.07511771801747752
138465,0.01698502931395371
138470,0.020416803252742366
138480,0.013394615693394972
138481,0.34907608020174985
138486,0.0639718427178022
138492,0.02862507346885209
138496,0.10504876614948352
138519,0.056227841669509865
138520,0.08067390391331972
138522,0.08893552613214734
138545,0.006250727362197035
138556,0.05524091610222652
138560,0.006793416918793541
138564,0.020478101608506515
138573,0.02096652724826519
138581,0.12517263925312413
138585,0.0830852695767863
138591,0.05900289511313155
138598,0.06844243870147491
138600,0.010729073514652444
138602,0.033995089781758366
138613,0.1049745480905227
138639,0.026623037241738187
138651,0.025736828716918826
138652,0.1195772916465093
138661,0.21538057525013518
138674,0.014644179149039411
138678,0.48675971601443146
138679,0.008640819187075984
138686,0.030949660535373867
138695,0.08245220101051741
138711,0.021183260438394254
138728,0.09031505342294391
138731,0.018331556650943756
138744,0.07491373201020907
138752,0.20011498837077496
138754,0.12829088788848866
138756,0.13395251452181248
138770,0.021944151155942206
138771,0.1768854876145214
138807,0.009014956005275394
138818,0.024214814113308475
138819,0.05787480360898368
138820,0.06266789987868643
138831,0.036167497266854996
138843,0.01591479006454227
138871,0.09834512224111712
138873,0.04161040524652053
138876,0.01837558170454771
138880,0.12157549947112617
138881,0.02315671022702249
138882,0.017966706270212456
138890,0.0270617446207586
138892,0.009925837565293935
138893,0.05735407050944815
138917,0.01299791713254135
138921,0.014489302446341563
138922,0.1644977525138934
138924,0.010991141942737294
138926,0.014286598922379178
138932,0.13274087652236327
138946,0.08506685191751255
138959,0.09698749835999722
138961,0.009609167100850304
138964,0.011370234621920241
138968,0.1495882353395711
138969,0.22639407775307668
138980,0.1250905475957593
138992,0.0797329806508956
139002,0.09370104750272962
139010,0.15509149119065846
139011,0.03243550360251153
139017,0.17177881943364479
139030,0.03446440559628923
139032,0.038275745892757694
139034,0.095858445358221
139039,0.08228889178690947
139049,0.05776640878630347
139053,0.011854174495192365
139058,0.08772373672976981
139062,0.0789150534767805
139067,0.35148755785684077
139069,0.247431696881226
139070,0.35094769911828094
139075,0.037154084520377634
139082,0.07415204633152542
139092,0.17863064200640733
139098,0.05614848332165453
139108,0.14631571333645582
139127,0.15130280935480203
139130,0.10700767508886105
139145,0.018268655667271677
139164,0.09770018662885324
139174,0.028595709224279432
139175,0.07606334940816013
139178,0.009419383807630246
139180,0.0073858307753757076
139181,0.49986015527015437
139186,0.0299332029908737
139189,0.05646827298978209
139190,0.022987894345323633
139191,0.005567787067404661
139198,0.022568236212176573
139201,0.02833625789087464
139204,0.06475682337095626
139208,0.0027860455538359606
139211,0.0316343468681166
139215,0.08539272518573948
139225,0.06861962853515817
139226,0.012842788725489603
139231,0.0350893340301473
139246,0.14467730446192364
139252,0.054189599317027985
139256,0.013894642337459115
139258,0.011214579419618937
139268,0.02663572342628006
139272,0.015980022630774374
139283,0.03901812200347602
139286,0.01953509140752801
139289,0.07790511061771364
139290,0.22097880938206949
139291,0.04598172730895511
139293,0.01738906307748013
139303,0.015922570018462028
139304,0.05792124066590648
139307,0.33291297680771414
139319,0.024615521820172764
139321,0.15721521091145335
139326,0.03560940984227429
139327,0.026693262366636668
139355,0.07545303279665604
139363,0.013733248994469038
139375,0.0348782465878025
139397,0.06564115420852991
139412,0.043517259549135726
139413,0.010516761497438416
139415,0.08570319121916983
139416,0.08049210303247695
139449,0.10879460760065093
139461,0.026695492062244246
139462,0.3215546024897811
139463,0.15498724922112844
139486,0.010200668350634951
139493,0.17544778747985043
139515,0.10665305552578724
139516,0.04833619237762165
139522,0.08301164372651534
139532,0.03160446132501681
139542,0.04001621620905619
139545,0.040200190695156575
139552,0.26673149728839496
139553,0.06662914745635348
139555,0.03544270124311813
139559,0.145013927061642
139560,0.04913459394497141
139564,0.027239868055675437
139565,0.025042464138953627
139567,0.013574318945746743
139568,0.038246870245531396
139572,0.03377117272757173
139573,0.037383951139674236
139592,0.017683369612557315
139595,0.08429627696808034
139597,0.07206049433663855
139598,0.15631897936409928
139607,0.07713540792660781
139609,0.03804652882620162
139628,0.04615490942194184
139653,0.03111675334691555
139656,0.6532303320102424
139661,0.03523559376904143
139673,0.02666519464370467
139674,0.04899196742382936
139683,0.005534003897862819
139714,0.06695364223166508
139724,0.027140454492477914
139737,0.17424315905794954
139749,0.08909985614356439
139755,0.004082615756611114
139756,0.10141728023031674
139757,0.02187394559326568
139763,0.09691457020452307
139769,0.1023578216530811
139774,0.2420415439287688
139775,0.029451114999454738
139777,0.07537064586648992
139780,0.08058318232810113
139788,0.2275299701805437
139794,0.1074914984439648
139831,0.05071123816856643
139832,0.02690019705162127
139834,0.02836141607582819
139839,0.02430186292831224
139843,0.15860576113064329
139844,0.026002492362563245
139858,0.19450017698425964
139861,0.20255852222119425
139864,0.2646669703226551
139865,0.1705989695040113
139874,0.02883423402795446
139876,0.00756572299631857
139895,0.014422887312204737
139903,0.10229528352654679
139917,0.025390341609870113
139930,0.02470769303928118
139934,0.019852107008202162
139935,0.014115789244346658
139946,0.02093534749941338
139958,0.02550945293182486
139977,0.02120742287419154
139981,0.07886388614946659
139989,0.008853212447158582
139992,0.03858944707304514
139995,0.026027720506291655
139996,0.13450408099962374
139997,0.03437628970899221
140005,0.08110147738478281
140010,0.12407394646982985
140018,0.03880881950559061
140026,0.04367582048500948
140027,0.10438741674942577
140031,0.08392458860546535
140037,0.01149661439669208
140039,0.005711432772191093
140040,0.05347635392568435
140042,0.012215826451129718
140049,0.16764901486441922
140084,0.12618166242173706
140087,0.030517796027672905
140096,0.038100788216513595
140101,0.5157922145758146
140114,0.03238559386570719
140117,0.07940090337720382
140129,0.10238159279248035
140131,0.29581308126918404
140132,0.012295784975195893
140136,0.05503862197024401
140144,0.014582025397448281
140151,0.03544270707731112
140172,0.018786889906800643
140174,0.005742084417693097
140190,0.06203232516262739
140196,0.022005262915970814
140200,0.021020728560439544
140204,0.0827790617414732
140223,0.06529908771004339
140232,0.023697948746548597
140234,0.06386148748294562
140237,0.04114490983668165
140245,0.23241689089801498
140247,0.07258902208160337
140248,0.08381666038247415
140298,0.012666050389289262
140305,0.2931831352921011
140311,0.020938372575584265
140312,0.16866204153926811
140318,0.07966967461441496
140325,0.07937989377658919
140327,0.3956280858815936
140334,0.06079406633093348
140337,0.03646266254217175
140338,0.005142402170843391
140343,0.032150045162562486
140376,0.028977486786575798
140378,0.11874212124399171
140381,0.021014391276686036
140382,0.04043424910155125
140384,0.06664944092672503
140386,0.15590216924844352
140390,0.022630676691849063
140402,0.018442933030951236
140406,0.004486096520115909
140425,0.016324643485500674
140426,0.26118523481148714
140434,0.0040697692838804565
140435,0.021050122957444416
140436,0.15251659601401177
140451,0.07486680627036482
140452,0.01267104066823107
140454,0.22832397431069493
140455,0.012931278030815396
140483,0.09486677450866836
140504,0.028212913103058557
140512,0.05689246262764648
140518,0.010020483956411131
140534,0.08074691352804145
140545,0.004964717537376696
140546,0.07893984717123977
140560,0.028315938892327412
140563,0.007233537507642111
140564,0.14084337616351456
140569,0.018678792715197175
140577,0.060475480764109996
140638,0.018484863380927107
140655,0.03294670465065678
140664,0.16098589438294578
140669,0.016777834734167635
140672,0.23904777278213474
140682,0.015649142435644487
140693,0.04217735467482779
140700,0.016312845397798675
140701,0.03868904119490466
140704,0.035106743409108535
140705,0.03769796646626839
140719,0.019654654187876312
140749,0.2295279010342519
140750,0.025702705329720583
140751,0.126519733585593
140752,0.026119411829227487
140762,0.14652865494385747
140772,0.03864234231910275
140778,0.09811440754877807
140779,0.014063352017080862
140780,0.014163407885344492
140802,0.024767342433382068
140804,0.09335242073451977
140807,0.04880981623141505
140813,0.0331269625503392
140827,0.08400576923865871
140840,0.015550059084147977
140845,0.05132795644784939
140847,0.11404812368633452
140861,0.015247452749351732
140862,0.09358834187299739
140872,0.014828817535937396
140879,0.045240673576005336
140880,0.21624964536217445
140886,0.05368550715734032
140924,0.012816560604386802
140938,0.010792635084060288
140944,0.07494006382266408
140945,0.2487775029295377
140961,0.009726383578331863
140963,0.02273504035502808
140967,0.04475150276125131
140982,0.09101791807477018
140990,0.016745979064739156
140993,0.01450240303766528
140996,0.42759215287993213
141004,0.056252350849796656
141025,0.6087858660023932
141030,0.01309003222958905
141031,0.027003210672189065
141032,0.04103630959160921
141067,0.013013920035275642
141072,0.058131630132361084
141081,0.034607526828309504
141084,0.11677596191466294
141085,0.05171423720484689
141089,0.016795265138624515
141090,0.021853359769472076
141093,0.03958998896899056
141095,0.20076758378078097
141110,0.011751811350648967
141114,0.03588821587516391
141119,0.2604445489854496
141147,0.08516530666640378
141150,0.37159297635821553
141159,0.03962795444981214
141160,0.1642491307690057
141167,0.00559871171515907
141206,0.09800416669268071
141213,0.020783947435076736
141215,0.572780059258603
141222,0.020579304943361038
141255,0.019852188755917606
141283,0.011264397609045042
141298,0.09521716680455929
141306,0.02510108895100214
141310,0.22853542881146782
141320,0.013855168527777836
141323,0.14171643197661576
141329,0.060009274814731284
141333,0.027845139845921716
141339,0.012803358221640259
141340,0.06819094128888875
141344,0.05525315168302801
141345,0.02314612081731604
141347,0.07541826812295273
141350,0.02428707361599001
141356,0.012552919893128262
141358,0.040234143751963575
141365,0.020740878100733027
141368,0.009205593252539983
141369,0.018121921649482384
141376,0.115474490301255
141377,0.053059750590468954
141385,0.016313909206009898
141387,0.02292150990976628
141388,0.14997341457315094
141389,0.040374206933990554
141390,0.03923995432067197
141409,0.025564733919571182
141410,0.10342325626789796
141411,0.19173610475960812
141414,0.10219446902926135
141422,0.05529143595661812
141426,0.12606052885957286
141457,0.024207107992691036
141470,0.05107395045196672
141480,0.02821583836620793
141481,0.021214377223535648
141492,0.0064749425396871535
141493,0.02708987627419572
141496,0.0510354042001597
141497,0.018490453536165567
141502,0.020940251827146362
141503,0.03959073501217955
141504,0.21945595717509792
141507,0.07111428158653724
141515,0.00762779456124928
141524,0.21503890802286194
141528,0.02121892958425825
141540,0.010349234022351772
141542,0.07169970687485751
141551,0.22488856219413028
141573,0.12142634833981589
141580,0.013910105505557557
141588,0.17017220145985237
141596,0.25451070785276075
141597,0.017216663552961763
141602,0.10557847910257143
141608,0.025918681647201368
141611,0.012753634932032534
141612,0.10139707584929912
141618,0.041259819702542534
141628,0.02362961593294683
141632,0.08122832078415035
141634,0.04166069422761068
141637,0.04954317564438414
141638,0.07140025881310667
141639,0.012265619139402589
141640,0.2089526449140202
141644,0.07996634690581203
141654,0.047570677296426
141656,0.03299213031181467
141668,0.05627440851452008
141717,0.2195380724040291
141718,0.014873920454161148
141723,0.254153670567294
141743,0.039758349243256205
141744,0.034841380947211856
141750,0.024953191296826962
141753,0.023146303030210882
141762,0.15229695293144888
141809,0.017731351482126387
141815,0.08110195235269235
141826,0.028421725629560274
141832,0.03224317956250508
141840,0.023686484223669882
141869,0.06533573710506815
141870,0.15809855207664275
141887,0.21750184539737288
141915,0.018259184544822993
141925,0.009404042102752273
141945,0.6710227356627856
141949,0.00977161509292598
141958,0.012995788395663212
141959,0.019308028461056725
141963,0.01486269821943501
141989,0.0352405317943563
141995,0.044471370584828716
141997,0.06812950602337775
142005,0.04320386766755103
142008,0.07506922247686015
142012,0.041463406969363834
142014,0.018527770209390296
142025,0.21184784347971702
142036,0.02497362130814662
142037,0.04368959082497467
142038,0.008663331976578242
142039,0.08996526144365741
142064,0.032881866400662284
142065,0.1722427867800292
142070,0.06286376833183903
142074,0.055763697631434295
142079,0.03436542369338849
142084,0.12696392405086812
142087,0.09529727561209952
142102,0.013493751507296186
142106,0.011820729211401409
142115,0.027258496851037407
142120,0.004134961318213704
142132,0.022944590549741822
142139,0.04061049347223135
142142,0.01161247757885776
142153,0.061076936806642085
142160,0.08227141240632709
142162,0.019267207449129707
142163,0.031020770776270183
142167,0.015223702956458645
142168,0.028286353889959093
142177,0.038522421288048836
142180,0.19422421245557214
142183,0.007696765576323688
142186,0.06005953884345569
142189,0.15446966649341817
142195,0.020084015224401203
142198,0.01954925923647117
142210,0.019908382387345887
142215,0.23489188671894748
142222,0.010083297131928853
142223,0.169771798993872
142224,0.015103238810763248
142236,0.022884979761296508
142237,0.011936000607058957
142239,0.02734746739715381
142242,0.050592601448767385
142243,0.06375361114580748
142244,0.016515100550351727
142255,0.004396231072030058
142273,0.014021502480872191
142289,0.06656687914474255
142294,0.009288112958601278
142303,0.11301247731105005
142305,0.1079135893329547
142339,0.04215300920452156
142359,0.3182683555329323
142361,0.008308920945426453
142364,0.014140425086740538
142378,0.3728964882233458
142380,0.14917091841217323
142383,0.045802337798728804
142387,0.04915617678723295
142393,0.03734345225329351
142396,0.15974171412595584
142407,0.07956862263823472
142409,0.043344282715585644
142427,0.01056303541686381
142429,0.5199158957414367
142430,0.04711749410055867
142431,0.05393850072309542
142433,0.04863848002091499
142439,0.18662031240330446
142440,0.021308241302183915
142446,0.026127811387199357
142459,0.037951817385429513
142478,0.012298967655034632
142481,0.08375769110564585
142491,0.08294480577096525
142495,0.0162786059977338
142497,0.024661190617892827
142510,0.0639893337742494
142513,0.13782914810465102
142521,0.02351603424973016
142529,0.18253260571868318
142537,0.03698366077560877
142542,0.32863957664536164
142558,0.022824857500564063
142574,0.013502102799690649
142575,0.019413364505105682
142579,0.030881057925903614
142587,0.02452949691503241
142590,0.5279690233972408
142610,0.021903710723604766
142614,0.02167861402750435
142621,0.008072731150565192
142641,0.03139349487167333
142650,0.043434477946058925
142653,0.08977347298177062
142667,0.08260672994944403
142671,0.13217554440402007
142676,0.1512089135187389
142680,0.05012267181898601
142684,0.044603317735232025
142685,0.012708186565239312
142686,0.08965445670466268
142689,0.05764552421884035
142691,0.12087624529111435
142704,0.018083140602508454
142707,0.03406589782875093
142724,0.008589278758314967
142727,0.0483366856728603
142728,0.013929725008514006
142741,0.0201933964008394
142747,0.13319093694173215
142748,0.0898286580422503
142752,0.021993397356466115
142755,0.011289672924992479
142756,0.0816158422760956
142759,0.015584459221577161
142762,0.012065755473271725
142771,0.050633049124850456
142778,0.04160568050550644
142783,0.035836803553783846
142789,0.20597247075316083
142790,0.032495730418074825
142791,0.12818295307110494
142793,0.15165758774165206
142795,0.15547289570715303
142803,0.31453606970972875
142819,0.025571083005006545
142822,0.07036766594297644
142825,0.08661473245291997
142833,0.029962402231150553
142871,0.02726185476093586
142872,0.021760573811618215
142883,0.11965359097194883
142905,0.017248399467704532
142906,0.08631103384333824
142917,0.0500415909799664
142921,0.1279783760995528
142927,0.11847131588196802
142932,0.012751073321932458
142940,0.02306425652975803
142962,0.16325113741604586
142969,0.053497991434624734
142976,0.005833698185802505
142977,0.11153145073741955
142982,0.11019054112055263
142988,0.01709077828195623
142990,0.05607245335293988
142992,0.019384235206659065
143012,0.0326305161265278
143013,0.08795819872790922
143016,0.11253231475258195
143017,0.013263911060408941
143033,0.08800304736395302
143058,0.025402006468904052
143059,0.024540925813712165
143060,0.01775272466203875
143065,0.04301437589285024
143076,0.04270403982717573
143081,0.303197315020095
143088,0.02109839965426067
143089,0.0422463829020132
143090,0.02849462479984675
143094,0.007383615064958828
143100,0.03662918789394217
143115,0.023304337822625337
143132,0.03218547001674844
143135,0.009574661058297034
143136,0.16674649865466282
143149,0.142771078300562
143151,0.04362298207018721
143152,0.012949160440882908
143153,0.2011487952341789
143162,0.05263178411850953
143166,0.019498569426716655
143167,0.02982492864557159
143187,0.07436543588466794
143188,0.01431142866930784
143190,0.050052125538598065
143191,0.011306388341309632
143195,0.17452322145531246
143207,0.07633649901861271
143209,0.06589100491231843
143227,0.06752677284272007
143231,0.02363891885781008
143232,0.02874519405797852
143244,0.02556597515165756
143263,0.07650484310819602
143268,0.13240195604721983
143275,0.1524929730234678
143278,0.1391534301465011
143302,0.11809939047771921
143320,0.035629733434494625
143328,0.11720369310417214
143336,0.054206119222974886
143339,0.017814007407646163
143340,0.09238049179989113
143353,0.019369584041868712
143360,0.03110309548870848
143361,0.06773774686132299
143385,0.30626043817173676
143388,0.13614440667027516
143389,0.06832531219987124
143390,0.014994765029662283
143393,0.1265459654379789
143396,0.11922067739005235
143419,0.058357852930937454
143421,0.009003784328145494
143422,0.02381968004467784
143431,0.03601462278688221
143433,0.05928992522871736
143440,0.17766353201409382
143442,0.012258911383386067
143463,0.01229185852869371
143466,0.008096931359117076
143475,0.07524229405030937
143500,0.059143018735687086
143510,0.035167786038981796
143528,0.02182441753101115
143532,0.01044861011968986
143535,0.1291334714400581
143538,0.033738523630350056
143548,0.01956868515770458
143550,0.052758017975727795
143555,0.027706593799520653
143576,0.2323497251871498
143593,0.082879498193866
143595,0.0416670070632198
143596,0.009969006066531203
143597,0.039770405352013816
143599,0.023706051121084117
143601,0.014625481533101094
143602,0.020889601237064355
143605,0.009225665701407242
143609,0.07375618606293778
143611,0.09178793158135948
143613,0.011776791182973092
143618,0.04846980828557813
143652,0.012662987699838424
143667,0.020703428397316925
143679,0.053112950809314496
143680,0.017685302373781034
143692,0.13378922371237453
143703,0.06553739164177547
143712,0.059035019367411665
143714,0.061542788343779416
143715,0.02110979113520591
143729,0.05884584797587197
143732,0.025691106640364655
143738,0.0306944351087328
143740,0.04212409705922052
143743,0.06400043877166471
143772,0.04252178484782671
143773,0.05230531089072819
143792,0.04917133991796612
143802,0.015046618859187854
143808,0.023574468707312366
