SK_ID_CURR,TARGET
190922,0.026276314456746167
190926,0.0061747334222950045
190927,0.024947653418658254
190929,0.06656388463744624
190931,0.06756628695596277
190948,0.022567714974397295
190954,0.00416443193709268
190957,0.018089008662669253
190965,0.012479635129461238
190978,0.2183693510363598
190986,0.0692273269760393
190990,0.037428398699011795
190993,0.05457759133930325
190998,0.039165048164833176
190999,0.01953459860165338
191028,0.044057176368274824
191033,0.012298341200144842
191042,0.183706722866275
191076,0.005726135742085045
191114,0.07771082935486402
191137,0.2801506336043746
191138,0.06833837022638108
191140,0.035153033586782664
191141,0.0113961464990311
191143,0.09292374318823374
191145,0.17800036998624308
191161,0.12673750469086364
191167,0.050355958856399624
191192,0.02748430561540837
191199,0.046692679587947664
191200,0.022020584708275358
191205,0.01494145872538187
191206,0.02124905690492109
191214,0.02414922289207256
191217,0.010554065834993192
191222,0.041864393286954044
191224,0.011140270636216039
191232,0.36531749870789854
191238,0.023413813802678006
191243,0.03039679380043566
191247,0.028429181413193942
191250,0.013547918706070621
191266,0.046451246776318
191278,0.015047490038730446
191279,0.012232058055146192
191282,0.19470435764213528
191287,0.05991500490277697
191290,0.045184248845051386
191291,0.17687531836018985
191296,0.126354326953373
191301,0.02464896245500191
191304,0.015217737973919758
191305,0.014656091947869196
191306,0.20450445757826077
191324,0.14910647041280814
191359,0.029912063234812505
191360,0.07213860180068593
191362,0.021514948048021353
191371,0.15397825658744071
191379,0.1583309939530517
191394,0.017835207595649293
191413,0.15849598649767394
191430,0.006424886651233373
191435,0.012012559339246793
191449,0.016254404456304807
191452,0.0133753073263515
191464,0.07106402260204675
191465,0.009815831226715253
191466,0.034555602863400606
191469,0.11869510503085594
191490,0.28536409763226667
191494,0.13809651610060192
191498,0.22011156718417288
191506,0.0645381941673555
191508,0.024699520277336916
191509,0.023983306109389188
191515,0.25625027158001557
191524,0.01237337442192632
191548,0.048356163423781226
191562,0.008684300024422035
191568,0.09472359431625327
191596,0.12013472416176289
191609,0.022550468284593964
191619,0.024811063686640687
191624,0.03660648256698736
191628,0.0047733315448950245
191630,0.07660957008563773
191648,0.1746884423600199
191649,0.0651252260537133
191654,0.05163491039135382
191655,0.015543203871242747
191659,0.044488521362578366
191674,0.24740270543895576
191675,0.0061155923828795635
191680,0.05888539583338141
191681,0.016003843827891336
191684,0.029800668820473532
191686,0.006904413172966668
191721,0.23989371772988824
191722,0.013961545123525803
191726,0.10312908878933355
191727,0.018285209002581748
191732,0.05160900105894049
191735,0.010972496403853348
191738,0.2894270823669356
191745,0.23800577141034954
191746,0.06835964449311985
191751,0.041867073445143024
191761,0.2155928552351432
191772,0.02546773765536018
191785,0.10548819852265948
191794,0.010662082409062232
191799,0.027544840459383817
191806,0.1395695650450286
191807,0.016735235642212947
191809,0.09953966466280194
191824,0.16394085583842938
191826,0.014429706791780813
191834,0.12803467130684543
191837,0.024046906963593056
191841,0.0329397920373487
191845,0.008942574313459267
191847,0.1857715353559724
191850,0.05327068943820931
191869,0.05176060336068452
191873,0.020267498222180092
191876,0.02427432463996348
191878,0.1823397145621372
191880,0.014236514448439794
191881,0.045288197249259796
191883,0.09557150328768502
191898,0.0766787913578336
191907,0.01871194169884587
191910,0.028170635597189075
191918,0.028222053891393886
191920,0.09537915643475085
191923,0.034158700953657334
191942,0.057397785926057716
191943,0.1084287172899058
191951,0.11876057531088843
191952,0.009102765753344528
191958,0.08574237781368252
191963,0.2318827708230257
191971,0.16587655814334545
191992,0.20723143185265858
192000,0.2787634418148402
192001,0.06275932932330072
192008,0.05394330976470343
192018,0.010565768742102754
192029,0.0076072954824700206
192030,0.026542676190863847
192031,0.02147390914493054
192043,0.04343721357640217
192045,0.07749244442021723
192052,0.069528938083809
192056,0.0167441653911704
192071,0.0880556269648439
192082,0.026656259819154704
192088,0.013005797053213641
192103,0.009528423351939642
192105,0.1005697636045435
192119,0.009688752066555563
192144,0.08903150402308627
192151,0.03224648504239949
192158,0.021602074167623265
192163,0.012195831988132087
192172,0.15205681187993075
192176,0.019107203525875548
192177,0.047255695404644665
192212,0.03091664481710845
192221,0.30490651709595146
192223,0.2195650121166126
192224,0.05990170552479926
192238,0.02904784440700843
192239,0.06794828863626752
192252,0.16812909542314336
192259,0.0333407255296676
192268,0.012478953305091706
192274,0.03997856656563724
192276,0.026965866710300393
192277,0.046095074602016714
192289,0.009829981553667022
192296,0.042301199633035316
192308,0.0598541213501743
192309,0.009567846170496969
192315,0.027160974652056503
192322,0.13813061605970361
192324,0.029386718780807588
192343,0.08554214251681402
192345,0.016195742370252824
192367,0.0648509613113348
192375,0.007626991226139131
192382,0.1422372222353699
192389,0.028426591169830907
192390,0.10224802201831415
192391,0.16937354251482886
192423,0.02371932500188937
192427,0.017391969219967544
192431,0.054272485992045705
192433,0.015594434281046697
192451,0.04025222639393515
192453,0.05902909501702663
192455,0.027758225171078853
192468,0.04617127498763249
192469,0.016329283756664134
192474,0.008918614343728233
192481,0.052976505574169865
192482,0.023280660642055445
192483,0.012774182206934237
192486,0.10196094725156639
192490,0.05727307693844471
192491,0.18200228797130646
192494,0.04502464551167595
192507,0.008297147223886853
192508,0.016537686857250194
192509,0.180797717227987
192525,0.12202859183147033
192526,0.04601825001849226
192528,0.02230886934013735
192535,0.08081131072771383
192545,0.29253138996822375
192548,0.09485212754684363
192572,0.2225541807474652
192594,0.06807557987171255
192607,0.013250462840484561
192625,0.12314577287191314
192626,0.030584760641244886
192631,0.031002695522374422
192632,0.06029935413613895
192636,0.027736304115876353
192637,0.021978277570026267
192655,0.016864482162819827
192657,0.005937428110785507
192674,0.07905433695420927
192675,0.027435359959647167
192680,0.14659053440832606
192682,0.08528891025148547
192686,0.07964381611747501
192698,0.1036236736057399
192703,0.01594477189827462
192705,0.01187971167100686
192717,0.05217939633795138
192720,0.01647512159804647
192721,0.06963703664594467
192722,0.04491003698890174
192728,0.00893355559958643
192734,0.01624785136998965
192739,0.03205948295391706
192740,0.051383497154929
192752,0.009338324395244329
192761,0.009128829536384811
192770,0.008219583997883476
192780,0.02086471933040418
192782,0.03598630739322683
192783,0.1513407497950855
192789,0.05443437149458501
192796,0.01575063713706349
192800,0.03564546208571447
192802,0.029510339877962373
192811,0.0453442654218105
192812,0.03955717292922676
192815,0.013995534307531754
192838,0.12712128329511133
192861,0.026069605197528805
192868,0.07066068933623755
192872,0.07025587274460224
192876,0.0267858779696513
192877,0.05209422440735031
192897,0.2559980679832601
192898,0.012675797450680325
192903,0.08376249540206679
192904,0.05501392069532751
192905,0.00645785908824515
192911,0.5014536145711258
192920,0.06065604173458612
192921,0.02759262463321336
192922,0.08216770751309653
192942,0.0398792090162251
192946,0.18692133943883452
192963,0.025434189373279865
192978,0.06551037198755959
192979,0.18410364774270985
192981,0.14990124607770183
192991,0.062461931666655215
192995,0.03418719626685533
192998,0.12215612386670477
193019,0.05485429708265949
193027,0.017543539672202284
193028,0.0227770547150705
193032,0.01000959275869626
193036,0.04975014999312634
193044,0.014055624235739143
193046,0.011891802494577625
193049,0.016810353622549068
193050,0.0512769827810763
193054,0.029072115379460958
193057,0.025011054313764162
193060,0.21087035321066105
193075,0.01570163659538277
193088,0.007930281681796068
193091,0.04369575986804414
193112,0.023993001036571808
193122,0.014166608274954761
193123,0.1283218963226986
193128,0.06796165851942823
193133,0.020027081697011517
193143,0.05671252726865349
193150,0.1276887880852372
193151,0.009396195961110233
193160,0.5163289974471992
193180,0.1533807674124619
193198,0.02602980813306067
193204,0.12614789942376325
193207,0.016080097624607513
193210,0.16813188680435412
193225,0.03761525309545956
193232,0.1136698624082211
193248,0.09699769661617402
193249,0.2529452949047908
193262,0.025334832719896082
193270,0.068428047040791
193273,0.047803237899081356
193275,0.011644103722901842
193286,0.011795317426594901
193289,0.2391417081479077
193290,0.011996541885948692
193311,0.42023465657141357
193321,0.05716220073494748
193322,0.020420369303454068
193340,0.07116951637771055
193349,0.018778196865183023
193368,0.11395475199567603
193369,0.02717635035272642
193375,0.0125820999869745
193385,0.14184376732029494
193389,0.011279469311466582
193394,0.04139554690880545
193396,0.02734129463507606
193398,0.008408732861056258
193402,0.04995819536381597
193409,0.005291840398267043
193421,0.06011144521094949
193426,0.00847659395487707
193430,0.019035162166526814
193436,0.19404520921604262
193437,0.03825661877985093
193440,0.018434336342913443
193441,0.16454216821498105
193449,0.0402155907979498
193462,0.011541618378180346
193464,0.025981284942925113
193468,0.02092043721300095
193474,0.009975070614117003
193475,0.017186804109116622
193479,0.12132675093792854
193484,0.062244633998751395
193488,0.036254110814052914
193496,0.03321138426623436
193507,0.024271155640708263
193510,0.05487229171401163
193512,0.010484184023711849
193514,0.04699090471034239
193515,0.10834645286871877
193516,0.0988869060831231
193520,0.009015351419658745
193522,0.07790659761502117
193541,0.015256699161039007
193545,0.00965356688752225
193549,0.054733192201767616
193554,0.04360006625534997
193558,0.40015540393529203
193568,0.011159913656630325
193569,0.15141209989221938
193579,0.01668104764339301
193587,0.021627474005491792
193589,0.020000061334913413
193613,0.027236802738927153
193642,0.1747351220583024
193643,0.03822116196744153
193647,0.01906214946920428
193648,0.02482989086814505
193663,0.052753743405808476
193664,0.13921092924639586
193665,0.024026199634380324
193672,0.022446347817500767
193675,0.10970560882382883
193686,0.14173904523183664
193692,0.01825700825051989
193706,0.018965732977860885
193725,0.015864301026895622
193726,0.08062855415145068
193727,0.035030923828375804
193733,0.02406284955736258
193738,0.24507972726224866
193739,0.021095501001615214
193745,0.09483027299055966
193759,0.011397587431138272
193767,0.034150552464563506
193774,0.15761851249004863
193776,0.00875099401950338
193777,0.3481548685272559
193787,0.3604492702759221
193789,0.04362485809820251
193793,0.05428496382608613
193805,0.007099007703275055
193808,0.005798047950689398
193816,0.03372745650056352
193817,0.04464446801410857
193821,0.20758038899843603
193831,0.08486218252456726
193832,0.011528739616600996
193874,0.031973787713920655
193879,0.02452812040832613
193882,0.05491169084638974
193910,0.03193308863638014
193915,0.028166236411262723
193916,0.10599608663446199
193921,0.07225682747227993
193924,0.1329382106678658
193926,0.006353269665429616
193927,0.12067060372219525
193949,0.007259025061833907
193954,0.15184970848308313
193966,0.21262757769015628
193970,0.0531835689138621
193971,0.04983327237168183
193975,0.015752786620513836
193980,0.056275222169154246
193982,0.2166289463017513
193983,0.06946496873224267
193987,0.02570354890494212
193997,0.021240704927025768
194000,0.16378441733148916
194013,0.02500979766287956
194014,0.21548197059697433
194026,0.022822092147378535
194039,0.02620089526264228
194042,0.021251279221762055
194054,0.031660025749285
194057,0.11430707989679108
194058,0.007841368693232362
194068,0.018629599391163734
194071,0.047106522688958805
194073,0.026869102799727394
194075,0.08829917636506063
194093,0.016560189763309557
194098,0.09601616722896149
194105,0.0257914315695671
194106,0.21138337998683634
194110,0.05328107060678905
194128,0.035659870506230956
194137,0.011911362443556252
194149,0.01608621774688806
194150,0.06148197937714307
194155,0.11688192213651662
194157,0.0408204966194155
194158,0.031239400362440547
194164,0.011162143871053406
194165,0.05998347838361842
194166,0.009877992570801068
194170,0.026694320810954623
194171,0.021243850669273572
194177,0.027056675395717045
194187,0.03429459292329525
194188,0.010297943494477421
194213,0.026341048618234993
194229,0.165872019756368
194230,0.038208705395370926
194241,0.004628860307113395
194243,0.05685705569369933
194244,0.03098309253237708
194276,0.010658668712377011
194279,0.012585333340608604
194280,0.023802885687867006
194281,0.05853979680098151
194291,0.011648612054710334
194293,0.4572806891431359
194306,0.011771680458815475
194307,0.07121513099767073
194308,0.027490307374634135
194310,0.20640405472068846
194314,0.11407096937907005
194326,0.16223983683852572
194330,0.12760686919456904
194338,0.040378832852590744
194366,0.14068093273402396
194370,0.01006573833887837
194371,0.008173618365657052
194379,0.013802888318618659
194382,0.03314257959266556
194383,0.08288006311800146
194395,0.17522811813628353
194402,0.014547394316264419
194406,0.018691541235319038
194408,0.17744836917996237
194413,0.028665831173491002
194414,0.031381882980244774
194419,0.04301284143644859
194423,0.17466024869660207
194424,0.11206585236722141
194429,0.02453626858678832
194436,0.10002156990200073
194468,0.05417008499670557
194469,0.014150784237531255
194478,0.021815332993301923
194480,0.18259208211802608
194484,0.08124049227621959
194505,0.07159881390270774
194514,0.0548777728141175
194516,0.01808005270338656
194523,0.10131547104011349
194526,0.011834410062679011
194533,0.01593011018408218
194534,0.035820041462792954
194536,0.09826406215297867
194548,0.07263880404689974
194552,0.09398589132374291
194558,0.04425141828636324
194561,0.07351651214742935
194563,0.009780308670635757
194569,0.09603288890698114
194581,0.43691276629858977
194586,0.03755071677382406
194590,0.029197134409476827
194598,0.06523410472571142
194600,0.0071463628885531216
194603,0.01232641282868779
194604,0.014152373962386736
194605,0.053824978087804905
194607,0.11992738882131718
194610,0.04162981515273611
194620,0.021036457558016763
194627,0.13004800747200762
194650,0.17887793290024306
194652,0.023460338608134807
194659,0.01750327790843703
194660,0.0568704759213831
194662,0.02029452470556661
194665,0.032603133088800425
194675,0.0858020491265263
194677,0.04741496692747557
194679,0.018855013548800245
194691,0.33232359553359836
194696,0.01774609151078262
194713,0.18473588181804698
194716,0.03312255142777472
194717,0.023287347546912664
194725,0.03254483018047055
194732,0.015331486310680823
194737,0.1177446156934641
194738,0.25624587613060407
194769,0.028684439781405613
194791,0.017767869347703726
194802,0.08154750654079614
194806,0.05672792911126976
194810,0.017333973643381552
194812,0.04026979821294548
194813,0.032387375385579294
194816,0.017403196907053754
194827,0.02248928211091642
194844,0.013207203041805435
194856,0.02888420548307423
194860,0.01743607348758822
194866,0.01228950026664845
194867,0.019248349436514094
194877,0.12875111648569015
194879,0.12923434160881284
194880,0.008923650721025972
194881,0.02127176826498596
194887,0.01660030948357012
194900,0.01782778453681275
194906,0.021803581760977974
194907,0.09875094019933611
194908,0.09784527095427496
194914,0.10313701485351714
194934,0.19680794572260926
194955,0.1747219819093622
194956,0.07324505249220402
194965,0.025945619934144973
194966,0.0534837189793905
194980,0.03143870307150623
194985,0.11421269742637533
194986,0.07292117861952549
194995,0.026837472885943486
194999,0.018808082067784344
195000,0.07912357856364356
195010,0.050357390928462385
195013,0.10198340808342649
195044,0.03282338328629387
195048,0.03590771592742817
195050,0.5809577588266683
195051,0.1572947361000273
195055,0.1263691749593831
195070,0.025966064430562492
195074,0.12752727252643786
195075,0.05442423087024917
195077,0.23309957095954403
195081,0.03161794739418388
195088,0.017751199065711844
195089,0.010243130212161649
195091,0.012521367366213485
195096,0.2960785373525995
195100,0.09126761041180441
195103,0.09596124213943137
195116,0.01295269950662762
195117,0.07323565633181156
195129,0.1168842734128066
195151,0.008474100950866325
195158,0.05350799807034344
195164,0.037799314451890775
195176,0.11067842838421323
195186,0.11055763285800616
195187,0.264867863403088
195198,0.026487290256972083
195201,0.021476665755409064
195207,0.03643565321310535
195214,0.05598481870970451
195215,0.05641645837425588
195234,0.038964801772451
195235,0.010028347445571729
195239,0.0452653908158965
195240,0.042133536216286696
195253,0.07383988345041576
195255,0.009483350687526171
195280,0.022618156787055275
195291,0.019275419095399295
195293,0.06958140207294332
195300,0.025326889559740298
195306,0.02275581701490436
195307,0.04785336063056244
195322,0.03158627961677089
195326,0.05698840224276093
195330,0.006561173865128478
195341,0.10987258617907561
195343,0.04574800899854439
195367,0.022388853221946337
195369,0.05636651012061422
195371,0.012642832781472237
195372,0.016525593464365433
195389,0.04915058344939137
195415,0.01812643355575753
195435,0.04759126842684247
195439,0.03957743337281615
195440,0.06026833626570058
195444,0.020984006424714183
195447,0.0226589654004695
195450,0.013648197826788305
195451,0.028336335015216707
195456,0.03673720041275067
195457,0.08902830700712927
195461,0.1304338113124316
195462,0.12691158069699296
195463,0.014028936272950106
195466,0.039821028972241955
195468,0.009304526400216869
195469,0.03959434458606036
195489,0.0161616479677368
195495,0.05049743238919738
195496,0.09272861842300797
195504,0.15678515749852903
195505,0.13434201245128916
195506,0.09779082633400522
195511,0.02534136887181205
195518,0.023691655603490853
195519,0.1060985665437133
195529,0.013574639916977042
195531,0.02903026290847522
195546,0.01847835336591719
195547,0.01935079449732895
195552,0.04157778638299927
195577,0.022468427441359094
195579,0.02438982260221193
195588,0.02136996559405545
195597,0.06822623456964069
195607,0.0055083659074784425
195617,0.02207178622621345
195626,0.09425078026377748
195632,0.19375413809423522
195634,0.26081379092383983
195635,0.0077978615668092745
195645,0.040929007915751464
195648,0.03498859123139651
195674,0.17909548318018265
195691,0.009334800125106433
195695,0.2744823979670626
195703,0.11192190049933544
195710,0.04619130920054906
195711,0.02182452025643173
195727,0.09688222650227973
195729,0.02102218624266239
195734,0.03219954050387841
195739,0.08660196012775992
195740,0.009223907767418492
195746,0.19015032048199182
195750,0.22671597315478853
195769,0.1261683234627845
195772,0.06505889362992495
195785,0.009205993547985939
195789,0.15285132744753813
195793,0.06535109277864184
195801,0.021741117945946957
195803,0.02935804060440756
195810,0.12272094594291823
195818,0.019743738605805132
195819,0.3309416253098245
195823,0.079287949354383
195828,0.1032518189114127
195836,0.02961291438837014
195843,0.030915306347795903
195858,0.06676214921485488
195876,0.0950094324553811
195890,0.06834881557926471
195891,0.033446515672752634
195900,0.04988407598084904
195905,0.050062348804883264
195910,0.13211783017585105
195911,0.07235109563725256
195912,0.09299119972556669
195917,0.08424537659473988
195918,0.09781072942860461
195923,0.35657050766953435
195937,0.2845456969428375
195940,0.5372884935365089
195945,0.02632331818528834
195946,0.026176222081354034
195948,0.07291272764188587
195955,0.03019939104706941
195957,0.2053918396300267
195958,0.014941695043657334
195959,0.26319230233288665
195970,0.007434959130014815
195974,0.008451169515896587
195979,0.17100702836647164
195990,0.08763999441433795
196004,0.06077100387998433
196007,0.268945366087063
196012,0.2733862245934086
196019,0.037945457841941796
196029,0.15012809126437832
196034,0.09657039645848785
196042,0.036557920829073165
196066,0.27255181962601677
196067,0.059348004308074284
196071,0.014799233344613975
196074,0.11253281065964843
196075,0.026544028662239254
196079,0.009714835140503909
196080,0.3773016916241953
196082,0.018505582017401705
196083,0.021537003496653967
196085,0.22730302727805307
196115,0.06586419545903198
196118,0.11001384492934266
196128,0.031817107889300054
196149,0.02800230941747391
196150,0.026974279968699943
196162,0.07584599692721761
196194,0.1730694367842671
196198,0.011715357900893097
196204,0.015915870273081792
196206,0.02144442780519002
196210,0.2594104563743873
196220,0.0746960272069182
196221,0.01744187736071217
196230,0.016164390652411157
196236,0.10759962420257625
196242,0.056644315880303706
196256,0.14181199249756385
196261,0.3871842912033472
196274,0.006636480062277421
196281,0.028044952048016908
196303,0.014387399654952704
196305,0.1990182372165848
196322,0.033303113545290836
196343,0.007961368011179889
196346,0.07972010119344698
196354,0.0491748317483271
196357,0.022631937158955978
196359,0.011932805801021452
196360,0.20774833857940322
196361,0.01202107007621151
196364,0.3600753601185066
196371,0.008784429692624093
196375,0.0169346482473062
196377,0.010778010357070449
196378,0.03495770893472224
196381,0.019321127157798376
196384,0.010442871347770725
196385,0.11550123053674916
196388,0.13492514723753538
196394,0.24624950211133775
196400,0.2458231494827497
196401,0.04138951659887297
196404,0.13003468137365373
196411,0.04845381590643462
196436,0.09595955966566155
196443,0.08685542712390529
196444,0.1227944520701994
196446,0.192645242409281
196475,0.1455388617000836
196476,0.12282021348157829
196486,0.01795052547068777
196489,0.19280694807939167
196492,0.050519360365514875
196498,0.13221201972001162
196500,0.00621736203963485
196505,0.1885163493228731
196507,0.025741944473495836
196510,0.028312720740088546
196514,0.020006808035099136
196530,0.02845286860305794
196544,0.006136626108450409
196551,0.02867058366777635
196578,0.011866957820958736
196585,0.1269707376664671
196587,0.012857668136395778
196588,0.17758433965249149
196594,0.03598927674734485
196598,0.10123408610529819
196605,0.011396987401822052
196618,0.02093075212116858
196619,0.05722052592507433
196623,0.07982193572914811
196624,0.05278057655494946
196643,0.053427056675902265
196649,0.01951799911663949
196650,0.008639670311737931
196656,0.008868141236008134
196663,0.3385930559192101
196667,0.1627721204221296
196669,0.12455965354356449
196681,0.20864910330036945
196717,0.028612165989229783
196726,0.097382795744087
196728,0.010310828254894653
196729,0.03646300433673417
196731,0.08217410095938418
196736,0.0228807325724261
196738,0.017690494636640085
196745,0.23862908669022936
196747,0.015718456473323206
196748,0.02562837465931106
196753,0.015852574278869977
196757,0.013485567509306101
196760,0.06620538691907579
196777,0.20805647211316666
196788,0.03320642825687582
196799,0.06900881097874687
196808,0.015658903508079053
196819,0.013470602057268716
196825,0.015332825639604843
196826,0.14635117709753293
196834,0.023408059418599164
196841,0.17926791531104097
196847,0.05693497317221747
196849,0.032327287883941964
196851,0.03555499987804787
196867,0.018918915106889752
196884,0.02055351075498795
196889,0.1693941666150578
196898,0.05957594505359884
196901,0.0071986300172293145
196917,0.06413292853470826
196930,0.1174980649508894
196936,0.06511895389906731
196956,0.006496324031592092
196959,0.0058071663175671565
196962,0.05268145142707542
196963,0.057076306951074386
196971,0.13789222409778035
196972,0.06088651541309244
196977,0.027426848060403144
196984,0.023305783534773306
196985,0.16367472171678737
197010,0.10252250846033859
197029,0.13145589666276877
197040,0.02590993479352619
197058,0.1333756291847415
197060,0.04621865873591212
197064,0.2347530192885718
197075,0.044806370600389084
197083,0.10667370393159278
197102,0.22039211206623577
197103,0.18213920184549026
197107,0.03831019796480009
197129,0.028065834112766006
197135,0.013968343058533748
197140,0.012527826273151865
197150,0.037676575214435785
197152,0.05516538520857074
197153,0.043697458477851364
197154,0.012918681257786665
197156,0.1801066628247965
197166,0.012031197718752502
197167,0.008929874718418815
197177,0.04055845872155088
197178,0.029516223649825975
197187,0.04108558838360331
197191,0.013238515310372644
197205,0.18666700607832407
197206,0.14937929048369092
197219,0.09250298452966119
197224,0.0043360750093695225
197245,0.05260213820065021
197246,0.026851414055244684
197273,0.19068060230718512
197275,0.035028053941928004
197278,0.05190776563100222
197288,0.04080050868504862
197290,0.04919304426922347
197294,0.028525151798040653
197295,0.0506059619638382
197311,0.032233394923832315
197314,0.0699982771141158
197320,0.25238621157344043
197321,0.150625243866853
197324,0.2578586285969072
197327,0.03330287965879925
197332,0.054988005565381366
197333,0.15327794488082272
197335,0.021131023146056138
197348,0.007496023440550189
197362,0.10326781971693827
197363,0.21388881537244336
197368,0.020674226819784515
197378,0.17443618161477104
197381,0.22705497231709906
197384,0.024619531091426894
197386,0.04612445902589536
197393,0.03995994556961764
197396,0.04374879248608439
197400,0.010263732596832493
197408,0.013759785508731762
197412,0.061313693647902706
197413,0.07118565587453486
197415,0.018123421757716977
197418,0.20009236765563732
197427,0.014592683250272048
197443,0.1591373335761861
197448,0.0527269889780725
197449,0.01521454880998535
197470,0.07100981306089399
197478,0.058939954169388964
197482,0.04960184725424739
197488,0.032078938572799566
197491,0.04471555833484491
197495,0.0907689309891544
197498,0.14421554698323935
197502,0.10830773332323645
197507,0.12296555920337182
197509,0.12663832965973418
197510,0.07848236806095961
197512,0.0825755227922283
197513,0.01673176728850982
197524,0.04211072918978131
197525,0.0553920968604862
197529,0.6155716827573654
197533,0.010202615759119444
197534,0.1294497418504151
197540,0.09892831557327948
197541,0.008781239801476189
197559,0.007076669834557295
197566,0.025768581322943213
197582,0.03147949434438743
197585,0.054903194707455825
197587,0.05957387210023872
197595,0.12376405819255107
197598,0.010124043361548237
197601,0.013441051261190523
197603,0.03805500634041114
197607,0.12294277057000963
197611,0.05815412213310442
197625,0.12284225291172747
197631,0.0225229126237461
197633,0.044677943512006185
197638,0.08661226767171055
197640,0.07753394552522254
197644,0.0050288247107125195
197645,0.01452372730948992
197646,0.09533581765320347
197650,0.01143684663536276
197657,0.03897809414438905
197664,0.05470707412479536
197668,0.029903000284580775
197681,0.0218378940158766
197682,0.04046154646908079
197693,0.0272443133788986
197695,0.09795637122828452
197699,0.11984180285570141
197709,0.014996092778847142
197711,0.1649162637786505
197715,0.011739209742466634
197716,0.13731306912737715
197722,0.12254997689799979
197728,0.08526527324372157
197729,0.03497975831126674
197730,0.09949969241438891
197744,0.030022447931702126
197768,0.053832667037165764
197770,0.024551989223012168
197775,0.33531056372520274
197788,0.02474841604354364
197795,0.018495006364142134
197806,0.08036172853062079
197808,0.06387812708165658
197812,0.07352696933492346
197813,0.016682765984116978
197822,0.00913844014545891
197827,0.019419752940093467
197828,0.016895809635886296
197836,0.03829207545725991
197857,0.027757547326460096
197862,0.10005166582599057
197872,0.021046267695143197
197892,0.01889594846176675
197903,0.05119953845029873
197907,0.10004093342724918
197908,0.05536706641949955
197916,0.08041483425770406
197921,0.037388061123857515
197924,0.03794021449647733
197930,0.05014702642577003
197934,0.17838369675824484
197942,0.035156943677653416
197945,0.2671503517974021
197958,0.011503374141112244
197959,0.015608969141510273
197967,0.04008466519584313
197969,0.27804613103764503
197978,0.22686261124838572
197999,0.031454702089559514
198001,0.19635655493251986
198004,0.014818948871493721
198007,0.026439813711994227
198019,0.044713273903172195
198020,0.03476262704957908
198024,0.07011831957343002
198026,0.11717812691301632
198038,0.045589329626948054
198044,0.01698166261554743
198050,0.14198695971256023
198054,0.14476654446932052
198055,0.02634283051221234
198082,0.017129075614261552
198094,0.012337108948485
198095,0.030932952764289704
198099,0.05193635535873544
198101,0.10311952672892152
198102,0.02514113409161569
198114,0.10509444986584228
198125,0.033611568369985016
198127,0.024836362498566023
198128,0.013317088200694148
198137,0.019311983098567118
198141,0.011397511040367975
198142,0.08274008764503153
198155,0.03041449727797252
198179,0.046157039985643106
198181,0.2101028922834915
198184,0.05580250765873786
198185,0.025169504095231034
198186,0.05049732009426561
198187,0.04333302626376881
198193,0.01203231703340726
198197,0.01606421011730829
198209,0.011620958478259731
198221,0.13252664025192112
198225,0.07263904267635768
198229,0.1289752443081471
198237,0.15317498701196153
198239,0.3449861087381445
198247,0.013146962592439698
198253,0.06959998821223164
198272,0.01202881258618891
198279,0.011509491210456508
198282,0.019019663283174434
198284,0.008392554801396564
198285,0.012126663613975993
198287,0.06470189492165147
198294,0.042919922759229595
198309,0.039484287380450005
198312,0.18644420601997985
198315,0.07005788795676397
198323,0.049009610359814805
198331,0.03866625618636853
198333,0.24044941689329913
198359,0.02693369733012714
198370,0.08163318239281181
198378,0.03572572569198332
198379,0.10280826775556863
198381,0.018832695917088964
198383,0.027347348611921632
198384,0.061168554354855624
198385,0.0380971384397606
198420,0.10437555324582933
198421,0.12188337429504645
198425,0.09874454002934552
198427,0.1119279109976882
198429,0.017692487911590723
198437,0.021043450656606698
198445,0.010771836932925712
198452,0.014520327201916643
198454,0.010464753883685226
198487,0.013561147317479611
198523,0.22117414272967192
198528,0.10901756475517446
198530,0.10696032909478528
198539,0.016540164859422682
198540,0.024978693184037094
198547,0.04029099268678999
198566,0.020357526415403823
198568,0.012141192999529728
198569,0.04084855208074606
198595,0.007496126769469043
198600,0.03662260149618221
198614,0.049315825526685404
198617,0.02849836739067605
198619,0.36343477503478433
198627,0.06641554387769451
198640,0.010576393099772104
198655,0.1663837655022047
198664,0.11354759876660128
198665,0.0073644550074120465
198666,0.17353636704758635
198670,0.019604404353284623
198673,0.24266728944734323
198680,0.04426226229587901
198689,0.01373579347373808
198690,0.06827326424122264
198702,0.016060079649649478
198703,0.01825719687032538
198704,0.12757472071747117
198714,0.17956978496661774
198715,0.1327994648459878
198717,0.008523777731450802
198718,0.01895335182510405
198720,0.1415288406832801
198721,0.010021417962071982
198730,0.024586111118878644
198739,0.10824301988933874
198754,0.011376940183342184
198761,0.028651680609577727
198772,0.012548176541920412
198774,0.02088438147724763
198775,0.04965240177353049
198779,0.03288760684884835
198783,0.01231724668963299
198790,0.06566730286013164
198794,0.11469310871042526
198798,0.29656433737808935
198799,0.031839489193055764
198802,0.19839101309750906
198806,0.03400086019459629
198847,0.06156495846362476
198854,0.151284353726951
198858,0.021953310541630956
198859,0.18931867899005758
198865,0.12546197650598445
198872,0.024547468842625517
198874,0.025733726570905283
198878,0.03261829164417071
198883,0.06338357607115018
198884,0.0385975928500516
198891,0.02365576088717039
198899,0.09452721653628891
