SK_ID_CURR,TARGET
125177,0.03560719028220382
125185,0.13516957881386205
125190,0.11039835061791059
125196,0.12242682450160869
125200,0.043167286387052334
125203,0.0896123600267492
125215,0.023862957671988337
125221,0.05768300032766173
125224,0.00665692815513402
125227,0.09031372885418822
125252,0.025060159120931833
125256,0.015477979038477389
125264,0.018097942645860458
125266,0.04375822140962455
125267,0.01997461151730033
125268,0.4884808712446323
125270,0.011164812160615809
125271,0.029044317174192896
125276,0.016120306295854467
125290,0.016961631939802952
125300,0.042836301224636615
125311,0.02367904420280897
125327,0.03738112818913185
125338,0.02264753100603318
125359,0.02273035210506801
125360,0.020503157788605498
125366,0.01000280438893572
125373,0.17582364590028707
125376,0.40030542868396995
125384,0.02342772679144831
125387,0.1325349217214221
125388,0.048189143691461364
125393,0.0371537236342393
125394,0.24354211730449998
125396,0.00515431594416223
125397,0.0089793308726229
125408,0.10892757667817435
125409,0.10592397155930167
125414,0.31484201897798836
125423,0.04314564009325526
125425,0.07372968508849642
125436,0.09557473923929391
125450,0.09178044504219765
125465,0.09523409843484983
125471,0.20435056993528392
125488,0.04719733373782225
125496,0.07189186276624647
125500,0.18774127006885413
125505,0.01494051901779648
125507,0.04109127768701234
125519,0.01489802917993846
125521,0.11345394777951281
125524,0.07601223881836913
125531,0.2437301380734163
125542,0.03812505107160019
125552,0.01794746204389003
125560,0.01498389997469948
125573,0.007957635066908879
125574,0.08660338159147195
125576,0.08153733645528861
125592,0.020192845120254287
125604,0.14053371515779178
125622,0.08477137236930023
125628,0.0158574025689322
125649,0.029312023057194835
125668,0.10111285274434234
125695,0.022433117076262537
125698,0.03425318657313242
125701,0.09780842447854679
125705,0.06722098423196997
125709,0.03325530354496823
125713,0.007165883722356819
125720,0.19263973895029926
125727,0.16133856779293518
125747,0.11893284690486683
125752,0.06371698439559845
125758,0.07846368678585197
125772,0.0917750387596331
125779,0.6595933450461046
125798,0.05265426491422429
125804,0.02149498471628155
125814,0.02867247065570549
125817,0.01178707742650055
125835,0.015135037252237492
125838,0.028510647111493048
125842,0.05108050497422949
125852,0.17802655272830667
125878,0.005767936646154151
125886,0.06937875914748518
125896,0.21624878256432606
125924,0.01900144650877363
125930,0.03524892490138538
125939,0.02713136050896237
125957,0.030951900809027218
125961,0.07897720448657758
125972,0.0480687516763716
125973,0.10466041626111673
125975,0.016652804899088696
125983,0.01892016567068896
125984,0.26870657532360437
125990,0.06950878574728563
126016,0.05239726380504382
126022,0.026152677217280318
126028,0.12079280462915243
126047,0.16500132726775496
126048,0.05770512757853048
126067,0.0237986446398763
126068,0.011691370112790238
126069,0.09275896321080679
126088,0.12693937152452134
126121,0.008480456016218359
126123,0.011482327644856339
126125,0.018915164269712927
126136,0.09494800610386789
126159,0.025140566906603563
126162,0.04179150622684123
126165,0.08743139013170509
126172,0.09331177483678407
126175,0.17439611875464067
126178,0.019730563406225827
126184,0.0073173788687413005
126198,0.05503723023355267
126202,0.12767036565888956
126203,0.009421085243001519
126205,0.00398469697939053
126214,0.03674259683927512
126231,0.16201243203221224
126238,0.05012437370079393
126242,0.046793563591590634
126252,0.010662804583846679
126263,0.12221283508950105
126265,0.08911851959611634
126267,0.02603977402740368
126274,0.02546916671907329
126299,0.06636468945066032
126307,0.05603561368969359
126310,0.06334391096254822
126329,0.06294664636839642
126331,0.06807175426440373
126340,0.00929840883068446
126341,0.10961277362973275
126348,0.029017026995656822
126349,0.01224353967708716
126351,0.017775733073669597
126354,0.01574811308814818
126366,0.02167766124506909
126370,0.011750961519736649
126398,0.02337643077638079
126407,0.02458948336816133
126409,0.13913065914576853
126431,0.00911611237825285
126438,0.20301410169280565
126448,0.02876676526208728
126462,0.01650481941572468
126464,0.027324285058859185
126468,0.018360870757695824
126472,0.07603704094143748
126473,0.02578232617451425
126479,0.04451354450039438
126484,0.11770963313173342
126486,0.022041379332974762
126488,0.017495907632085087
126490,0.042458895025234436
126494,0.026380680756213932
126506,0.05094257757486005
126510,0.03630052138271111
126513,0.020451654486658477
126526,0.19633105836249
126533,0.02763643974574415
126538,0.048703247670445364
126549,0.19743964129064434
126553,0.07782358954738215
126554,0.016614398169228158
126555,0.07810709842873703
126579,0.06575220952614001
126584,0.018357116994254852
126594,0.01677036545193019
126595,0.01056092886724741
126596,0.1910757770507888
126602,0.06110984215598424
126611,0.01683259501021241
126614,0.03719942765955626
126636,0.05446336684195146
126638,0.04148518972997461
126651,0.10393117700491364
126658,0.06855287875001237
126674,0.00883493933391499
126685,0.01116447788075472
126688,0.07568887682428978
126689,0.012389150704256748
126707,0.25137765843145043
126715,0.04019165071676161
126716,0.00820405909552082
126721,0.18530780422881998
126722,0.02367578583972296
126732,0.04073654973549608
126738,0.05349267651878604
126743,0.0894573718214242
126744,0.044759719769258355
126752,0.04707087381656564
126759,0.04092533761851841
126763,0.19402089667321684
126775,0.04259670001730096
126778,0.09679962665328135
126784,0.024172816481076907
126791,0.024208837968736668
126792,0.01876493354550262
126804,0.1575070756219864
126816,0.09279263437876478
126817,0.02518603131330944
126822,0.0048987479526281805
126832,0.025730424727501422
126842,0.02996579157287242
126849,0.02149713559520429
126850,0.015401630353176949
126861,0.02275923822851894
126871,0.01474626852806284
126872,0.17417045153247154
126880,0.051544264344045035
126888,0.08026333767953964
126896,0.01899782205913145
126913,0.048549083686461283
126918,0.020364482119496027
126954,0.01656997987651435
126961,0.015513604231137861
126963,0.00970930613379014
126965,0.21544496095386267
126968,0.2179696129215098
126971,0.009833962438268598
126981,0.031559500314905696
126984,0.10826307501779223
126985,0.14297960079594005
126995,0.1634316669377572
126999,0.10339828755090556
127007,0.05411417744406584
127015,0.03665186787372464
127038,0.044413752928131496
127054,0.01947706226508899
127057,0.01306604122548224
127062,0.05392617316884069
127083,0.03019711321345987
127098,0.019509677471431702
127102,0.00700980060516107
127110,0.02166538738951742
127111,0.08704742987464152
127116,0.0251403833411442
127126,0.021169257701135348
127135,0.00638193154513929
127137,0.027163047948090234
127142,0.03304164770223411
127151,0.05387527107606077
127155,0.01594590366512831
127156,0.0154083358465862
127160,0.03992554356355964
127169,0.12026872132756583
127174,0.09867498841390589
127175,0.029653834492459372
127177,0.03801946910425457
127192,0.011756074567320269
127193,0.021454090884101898
127196,0.01709019613550397
127197,0.12016152728820687
127204,0.02191788618259583
127207,0.0237302840758643
127215,0.01556218093185639
127226,0.08655171951162748
127230,0.08927172167824839
127244,0.03150986345976705
127247,0.016301340959351478
127249,0.03009237837302268
127259,0.14364467614899623
127299,0.08124014727006396
127304,0.025803703765827787
127308,0.3245997223939833
127309,0.03632723936424045
127313,0.08476733310091839
127316,0.05358147442060168
127317,0.028056715074118978
127318,0.013762427532085241
127333,0.01534087470373967
127334,0.01038982073687742
127336,0.013356992800264712
127346,0.07847253166844137
127370,0.015423399531994949
127375,0.09114789480441697
127390,0.06303364458533052
127392,0.12298227054743412
127398,0.06746651000960749
127400,0.020152582725118287
127402,0.06600666364277749
127407,0.08674551881202769
127412,0.01044883790611702
127413,0.022351867940136612
127415,0.028321291799090403
127418,0.19679358428249133
127425,0.13086755574322798
127432,0.01798403656459127
127436,0.02111941679475733
127448,0.01034459204550565
127449,0.046940229332289515
127463,0.08169917841028268
127464,0.09883564196992797
127468,0.021711654998529326
127481,0.024258303581015418
127492,0.19962315509225867
127495,0.03904165065709455
127496,0.05767946483460243
127501,0.08757686889995978
127508,0.027045455763049737
127531,0.01302782912982017
127554,0.041622265630171254
127562,0.011486739440807268
127565,0.01529115757387794
127567,0.02745794861069239
127582,0.03757633634948568
127593,0.05339617656797681
127595,0.010132682570280079
127614,0.024362452241513798
127627,0.03093859750830865
127630,0.026111544434387932
127638,0.09691775676129007
127639,0.02368919928790329
127641,0.016814496959230128
127643,0.02856440813531315
127665,0.0414143681146081
127674,0.01023289720859451
127676,0.08491616906921984
127693,0.0956628996109337
127701,0.01456626531593817
127702,0.09049042681087816
127709,0.21312029748922673
127720,0.0325894227116399
127733,0.03046544519731766
127739,0.08787860768072801
127753,0.02650735186577223
127756,0.02318866538054793
127757,0.1452330917225959
127777,0.1198597413043771
127810,0.18193540493165328
127811,0.07992418744835261
127821,0.06736007632721593
127835,0.01811076275013083
127839,0.02580418945288314
127870,0.14959257861014377
127878,0.12375799258236561
127887,0.1364600521483688
127918,0.09366832733566459
127919,0.21314732324731656
127920,0.02485838472380374
127932,0.020679539862210453
127933,0.07355138483290606
127953,0.014221652993436201
127955,0.037417198034864894
127957,0.01347577056516195
127961,0.06516060308336849
127967,0.09991397900825032
127970,0.21715211156373823
127975,0.09053803082088163
127985,0.01366688441357784
127991,0.01762722109376069
127997,0.0186259849773896
127999,0.01696526688511579
128004,0.011982526290123821
128005,0.04839420258296599
128015,0.07671345705230018
128018,0.047151687170891465
128044,0.1294115145909528
128046,0.021904891950262628
128047,0.06501778867331355
128048,0.1754879205327945
128054,0.058882747323403796
128066,0.04349549829348014
128070,0.010065737584436858
128071,0.09722809908649573
128094,0.061976497364974945
128095,0.049344078667878044
128099,0.11594026528027597
128116,0.0058289573873062705
128130,0.029794376041021576
128132,0.04484642863317033
128133,0.39467388429473355
128140,0.01023270375737783
128154,0.06866464762366932
128156,0.11707823803326375
128160,0.01345113401538477
128165,0.1957788960969887
128166,0.014754535239649829
128169,0.01358080212190531
128171,0.02157313521026314
128177,0.050424963611116716
128178,0.01041306377121634
128182,0.0071483163445301996
128191,0.1273974410755945
128199,0.12907216684278885
128213,0.038915726857311705
128214,0.0230128034320355
128216,0.039855454352894004
128217,0.150420702986931
128226,0.06602438589981366
128229,0.045364364164872086
128232,0.07110506781645934
128246,0.017034511628989047
128273,0.11132314778135982
128274,0.08314063979742109
128283,0.02675510460345269
128284,0.06560772073716535
128294,0.1947390488956654
128295,0.06904768494750887
128297,0.06640248848094737
128300,0.01644832569328655
128314,0.02774446289070393
128317,0.00972351451374096
128339,0.02697056801043988
128340,0.007823246169389049
128342,0.043771118782041187
128343,0.048229795865345114
128364,0.09050818875590483
128368,0.22583904497671792
128377,0.02259716926924564
128380,0.01769521341900374
128383,0.03277889897381498
128407,0.01321148447908334
128409,0.020236467749023018
128423,0.03150606262789224
128428,0.013531956372424691
128433,0.050279463145347654
128438,0.1198540577907595
128439,0.05478189778545998
128446,0.04211831668313531
128447,0.042161855734732696
128450,0.13492221242633418
128455,0.1392604728048913
128457,0.09782720521654187
128464,0.023923887550629516
128465,0.06491945640009666
128471,0.025518847771430462
128474,0.04885846320323203
128483,0.02073253101226178
128514,0.03228330496854717
128516,0.034241990846442145
128519,0.05615344383268874
128528,0.01227118540770408
128529,0.1750611672486994
128536,0.052702182444321954
128541,0.01009811576563768
128542,0.04255849425356134
128545,0.00840902774202464
128557,0.012824266629708808
128560,0.06040383295882805
128568,0.0343320892766786
128571,0.04051274103875653
128578,0.009220276529986601
128582,0.1748657523301176
128588,0.10602450444524247
128597,0.10697250925286542
128610,0.1470362385529355
128619,0.260667081614739
128630,0.08842021222422884
128680,0.047779524160173455
128684,0.03719434058679496
128687,0.0205980284661504
128699,0.20201250334663468
128702,0.028703660715674848
128704,0.051167873437764716
128710,0.11793008114278775
128720,0.04407894208108589
128724,0.03408310263441295
128727,0.08323178545636381
128744,0.07198319202746743
128745,0.0526244473528181
128760,0.05345463279356913
128766,0.29982263068707943
128770,0.03279034161503637
128782,0.11631646196857534
128822,0.010020161299723248
128830,0.1432160736397276
128836,0.060672486137932836
128845,0.03291939646478445
128858,0.02401925157300989
128859,0.010485979064594399
128860,0.035251990274881954
128874,0.08207898925327814
128880,0.10398857131375318
128882,0.06463854999392595
128883,0.06692513953939115
128884,0.013276631160715658
128892,0.0760596139332465
128905,0.042913644325525954
128910,0.09352353104947647
128912,0.06695543101124392
128915,0.02133150303250086
128917,0.06173251062243174
128937,0.00911219870727068
128942,0.1223886012301032
128945,0.01645623729805398
128957,0.04976796889062163
128962,0.05281320743008413
128970,0.01548143117556017
128985,0.07225387849902264
128986,0.015731044798014168
128992,0.00682906874381729
128994,0.04737392269019043
129003,0.03027313702222966
129005,0.08313977445741674
129010,0.01725692178261709
129024,0.08130054201365637
129038,0.05431374345159683
129042,0.04408212523637318
129049,0.01414925435438807
129062,0.1387642230143345
129067,0.08090175305667419
129070,0.01149981447371584
129073,0.00775500329560108
129074,0.06083683919288718
129088,0.026959619437465138
129090,0.07298256066651362
129101,0.29269351310309066
129102,0.04454457533382844
129106,0.06874305941677876
129108,0.12498289622329434
129120,0.043490211112224286
129122,0.0312612867757062
129123,0.34520861914724343
129135,0.06376986964245485
129141,0.11073438938934352
129152,0.04828837429011123
129160,0.055050954661242185
129168,0.06955932522231899
129174,0.04194234518613469
129178,0.04926555281299065
129183,0.10280017632980311
129187,0.01103285083299978
129197,0.06824894018664336
129200,0.02400877556295328
129205,0.15906492523755328
129222,0.11427167279893988
129230,0.010807730887615639
129235,0.00608052528918828
129251,0.014652090171615189
129274,0.023662215612134063
129282,0.01944908483824921
129284,0.07278765214599077
129298,0.02959949375409018
129299,0.05062083561059258
129311,0.05461555301731578
129312,0.01451779049747441
129313,0.018882922003820597
129314,0.0321980677719811
129321,0.11994781439312699
129329,0.036207416116506304
129330,0.16925766130566688
129332,0.01258219660934003
129338,0.05354338296724716
129345,0.012176664980369989
129349,0.03576527720462584
129353,0.00742743070278752
129357,0.01569033225338716
129358,0.1608894013883213
129365,0.03250116734246405
129376,0.018244953740315407
129380,0.01286783508308852
129382,0.045060762764756776
129402,0.051075939512723795
129403,0.01249012832804179
129412,0.02612775838510861
129441,0.32631340969301
129442,0.0274312202202432
129448,0.07577399587942328
129466,0.01959360469434467
129475,0.03429710200538081
129483,0.03191270973701639
129484,0.026402016308988138
129499,0.027355879268357416
129501,0.04396809802452607
129508,0.02348867463488693
129510,0.190828879055785
129526,0.03735685003741411
129527,0.2411822623572456
129533,0.02822771571259683
129535,0.1004526470616698
129536,0.22537846348092289
129545,0.04096321596572691
129553,0.06199968980668042
129557,0.07006531860733602
129560,0.020766123036207496
129576,0.04488643231140405
129580,0.11226694043327515
129585,0.06836570283670626
129587,0.030246931432197532
129597,0.0712402592222465
129611,0.021191334412639068
129619,0.03500038118509531
129622,0.0858902777826119
129631,0.052931485557347585
129632,0.01202476744542
129640,0.00731098086730491
129647,0.03131315066407505
129658,0.017523250212654887
129676,0.014294413643771358
129683,0.021182514171808317
129685,0.01610239749834436
129701,0.14375147766047813
129706,0.19870522560379003
129707,0.019370768169537488
129720,0.019418992450647293
129727,0.32731242712248465
129728,0.02026773934370042
129768,0.02872348203605738
129775,0.019772978683004438
129790,0.0073119710989526295
129804,0.02804050017589689
129805,0.09777829914389391
129813,0.00898033879793152
129816,0.025247939580243864
129823,0.07348931744009203
129826,0.5016481373213239
129831,0.005197626288273629
129833,0.00404111906404258
129851,0.02815903135521302
129857,0.21168780579276203
129860,0.02367401380760202
129914,0.07081829767106766
129926,0.03902421104035379
129933,0.035113727386446594
129939,0.05102905124681688
129949,0.02030559871465297
129959,0.11498158216147525
129962,0.18950762908738783
129963,0.08508061878999813
129964,0.02227414323592156
129977,0.01363584192674459
129985,0.025386974971130058
129987,0.01626241006272973
129992,0.06189365471831421
130002,0.22341287237136695
130016,0.04418382679832879
130045,0.029001591683611785
130048,0.03589844524190849
130051,0.07480177241888104
130053,0.0998690397286612
130056,0.01708266452171936
130061,0.02113086587810752
130062,0.15000940552793418
130065,0.058731891624466716
130066,0.04969122118697156
130070,0.0925257281261904
130079,0.05847744412713253
130080,0.06358932634828111
130098,0.04405793371356188
130109,0.05876144920401095
130110,0.041442339903011945
130116,0.0083162084475208
130125,0.2983628453388568
130134,0.16372783637063662
130137,0.03321348318663911
130138,0.030558748157486104
130146,0.033566106632931865
130148,0.04678535046734052
130154,0.00832593501121658
130156,0.020924756895367397
130158,0.14436947910783465
130159,0.03121045902656338
130177,0.015362477037513759
130186,0.31829138364472703
130204,0.16767946873536335
130205,0.14103283906889624
130206,0.047589000747730315
130211,0.013735812331221979
130217,0.02255140222182036
130218,0.024493383859019106
130235,0.057075896306212126
130236,0.2955190232742838
130239,0.0111261455142079
130256,0.06209509408029056
130260,0.010194301116381279
130261,0.08947308080590816
130262,0.008429709859838139
130263,0.04221510697833783
130264,0.00479774011175757
130266,0.10388070047498917
130277,0.09067173464139652
130278,0.01567919025048342
130281,0.13407040277390034
130297,0.04064335438873608
130302,0.0639010331918277
130320,0.06517813420155286
130325,0.12637083280133501
130329,0.01967653139519627
130338,0.24244456176122436
130339,0.06360431523086553
130340,0.08255926758933048
130344,0.050863512883153335
130347,0.02449216702407602
130353,0.023702214264947077
130358,0.0199880759615115
130366,0.013995161988184821
130371,0.019313876172929362
130374,0.052093913606452796
130389,0.01609074430143808
130390,0.08695275959015662
130404,0.022403648398169478
130426,0.028762910952441167
130440,0.022887499211658162
130449,0.30650393297867307
130451,0.0090525004775206
130452,0.14416992468259943
130453,0.07572014109607425
130463,0.008920662842454661
130466,0.01972542640666335
130467,0.024447424663290192
130475,0.029193117524401603
130489,0.06963442785980284
130490,0.019661995677683387
130495,0.07166187460309652
130497,0.08304496570903142
130499,0.006026347674220259
130504,0.06446291263369254
130513,0.04350104498074578
130528,0.02252612380877491
130533,0.15395998680380907
130543,0.033728425829801886
130567,0.13258824105208983
130571,0.035043144941688156
130572,0.02915083354914786
130589,0.02652936066378073
130592,0.1272371480981708
130603,0.07457822118301705
130623,0.02361136217100929
130641,0.08083601966510098
130687,0.02339297488274715
130690,0.06459527514710567
130698,0.019669242685533918
130707,0.13346116352013487
130709,0.18488823956085546
130718,0.2013190496566694
130722,0.05606262333542822
130732,0.02421613911157886
130735,0.050724504688123166
130757,0.049616822770468236
130760,0.03713367573176419
130771,0.03636942854989546
130772,0.01350276210761601
130774,0.062070027397227716
130779,0.04842739333492299
130795,0.08573595182398282
130828,0.058199219898480516
130833,0.01447087705800418
130843,0.009867010893524741
130855,0.09268475020879992
130871,0.00943058474013161
130878,0.13381964815244074
130885,0.09722634410010084
130889,0.2180012700345818
130894,0.029478621319520587
130896,0.11512294761451553
130905,0.014575492708626639
130906,0.04386887243830531
130930,0.02217887948565752
130931,0.07569701817415844
130943,0.1293793256997634
130946,0.006140777079421181
130947,0.14590830357372891
130950,0.00887496250690393
130954,0.007697133500523699
130966,0.05324649688017502
130983,0.15144203077975965
131003,0.00977813617204155
131005,0.00615484850583331
131009,0.03725153929847535
131013,0.04521978657281715
131027,0.018586130357291578
131030,0.2423752245447517
131031,0.0064874038886178695
131033,0.007564224834240539
131039,0.04585733632243133
131045,0.06985158811328152
131057,0.0944656069445599
131072,0.01352212916278402
131084,0.0959490004935359
131088,0.023701761250585998
131089,0.047069025889024896
131091,0.028460503653710088
131093,0.0330712894816905
131114,0.2801254243439457
131118,0.010392962250358798
131123,0.04685578561286001
131130,0.08284220050084189
131144,0.024566628748054917
131162,0.09713932940299408
131163,0.00881584064581346
131166,0.08897689732710701
131179,0.14019020620760317
131181,0.027295864371877396
131183,0.4172518963987075
131219,0.02678256666608648
131227,0.02162662901200306
131231,0.03352559762686328
131235,0.07334278303874679
131242,0.06617172531454608
131251,0.038338170719751805
131257,0.04794827913056066
131263,0.06079892411848248
131268,0.14575580326421206
131271,0.01821529917097145
131275,0.018291041512127938
131286,0.08560886327010173
131290,0.05915944202960994
131300,0.017984326251287527
131306,0.03264630038173544
131316,0.11775016617204836
131321,0.16751312578533195
131322,0.01526295964745238
131326,0.00575097247508385
131333,0.12213114790789159
131335,0.08098227699742508
131352,0.01269850752176796
131354,0.00810620942103396
131366,0.07807138320225131
131373,0.05741485251526148
131388,0.09127198850593674
131394,0.02584588544359561
131404,0.17690336253871497
131405,0.06263035779061951
131411,0.011122426700257652
131416,0.05569095829484477
131421,0.04924606464249544
131424,0.028934929635426637
131426,0.1770869735116794
131443,0.3142273819412349
131470,0.14928587766865709
131471,0.108385202360432
131476,0.0145099944528956
131477,0.03491984539435938
131479,0.2703843107477856
131493,0.2669001648999153
131495,0.1678609542689831
131496,0.17288078976216242
131498,0.12797305074621432
131504,0.05612443564133615
131525,0.22815656799718415
131528,0.0540584606654108
131548,0.02024276370197332
131549,0.01609039758029982
131550,0.07354664663541305
131557,0.2282881896922893
131564,0.02170716956774231
131565,0.02009436439996965
131576,0.07426404890713321
131602,0.22975243848653132
131628,0.10589900881849885
131629,0.07300745347911418
131641,0.06497463620818439
131647,0.018215118766064322
131664,0.03555896878770099
131677,0.048785301220990236
131681,0.06032600709390871
131682,0.05645091760086874
131688,0.2295786150854157
131690,0.04304332936214515
131691,0.019263926323130558
131709,0.06389239923915253
131713,0.021665920267503497
131719,0.08818059064358519
131733,0.02012440662471696
131734,0.1424514651088985
131743,0.13327803547515427
131747,0.04630323899099599
131748,0.11534549085282521
131758,0.017304740514091546
131759,0.26472788202844494
131764,0.02536171191233113
131771,0.012478158282979402
131788,0.02139880628093039
131791,0.14247060935194042
131798,0.04154764746230187
131810,0.07920337932742713
131812,0.0264292542697476
131815,0.04548485687018183
131823,0.13542618241278973
131824,0.00974713960876269
131828,0.07559876483826748
131844,0.041835362271078924
131846,0.01657883776735035
131848,0.01440113357442158
131863,0.017907728806435697
131864,0.022947965917978437
131889,0.01453855408820175
131890,0.07453477359597618
131892,0.08051082898310413
131895,0.02875658363665398
131896,0.031302321711657505
131897,0.020212846905993568
131905,0.030497819830593288
131906,0.047236709630170896
131907,0.19190692100300333
131914,0.03070453310403467
131921,0.016607357712208257
131922,0.05035440567796911
131925,0.01249372106102492
131936,0.02946982467260639
131941,0.062934700631878
131950,0.01838037449827152
131952,0.09308331829484622
131959,0.49661641763166203
131983,0.02144225623810846
131987,0.1144245435780088
131994,0.02583748599249497
132004,0.035300125428309695
132009,0.0436497455185983
132012,0.019729883014387536
132013,0.02452502035764578
132014,0.29500831454048465
132028,0.38217758650813466
132054,0.04130441852664401
132061,0.025538787784484207
132062,0.09344708590389048
132078,0.10247033195301823
132082,0.01063798106991659
132086,0.03843647521415377
132089,0.026542667429705857
132095,0.07293328676070683
132109,0.02347155580017006
132110,0.053581637913242414
132121,0.0034963568436162796
132125,0.016650924300831888
132127,0.16549048815169168
132128,0.0053078040539738395
132134,0.05410795872797891
132139,0.01978993219813208
132141,0.020110401303900773
132149,0.2657028670283394
132150,0.03239917320826602
132152,0.02369959544816208
132153,0.05931764060557184
132164,0.01405285470501988
132179,0.37956681529025577
132182,0.05298762793946296
132189,0.03646725717956486
132193,0.02635111964762748
132194,0.0189235619495589
132195,0.040831373219961366
132208,0.4007051855766013
132211,0.08052131568142028
132212,0.10438310652561715
132216,0.01311660744514598
132219,0.01440025703240126
132223,0.0849544716328086
132238,0.04907874743569635
132242,0.01476587975146838
132268,0.02871516810236992
132275,0.02661929687474764
132276,0.08017869084310346
132279,0.02068101968507977
132289,0.3433794104085634
132290,0.01912615690535967
132300,0.22687280514195646
132319,0.04279960343454744
132340,0.0034200890034356097
132344,0.04802389988761561
132345,0.018193184614460057
132346,0.13717710955580525
132352,0.05679606409186383
132353,0.025013171102038458
132358,0.6340597518680932
132381,0.1131283568134994
132382,0.02249150472666251
132383,0.05839555998813179
132410,0.03497902321503902
132419,0.00977969400607057
132423,0.033229153668992525
132432,0.15753936615605324
132434,0.01777102606575957
132440,0.14766996052784653
132441,0.03416409018305555
132452,0.01363029619149939
132453,0.00931675784936922
132456,0.05842054873595841
132459,0.01557911375045838
132462,0.017184365925153308
132463,0.01927146777998708
132468,0.2861532781464137
132485,0.2510592114113461
132490,0.022607328533091768
132500,0.05469890017129689
132521,0.14417983820828945
132555,0.034304317525587706
132560,0.00665166345200424
132562,0.037968654829849215
132575,0.02601351584515959
132587,0.06164774349318442
132591,0.058992691449139885
132611,0.03153519025679663
132615,0.019983951883193567
132617,0.14943254299797026
132622,0.4537725629966951
132629,0.012023988358807839
132638,0.03518896584886293
132642,0.032098053397315286
132658,0.031064342479580058
132664,0.07303633756188889
132668,0.013453123594037747
132676,0.2778293134466959
132704,0.09728997852235728
132707,0.21156230181084043
132719,0.02405264090969326
132723,0.4593173204161547
132724,0.15625671219361142
132732,0.0472960876743001
132754,0.09115154669653083
132756,0.03042608242931415
132766,0.056508333442561474
132767,0.02844325243530522
132775,0.048698172836891804
132776,0.1907913251128417
132785,0.06303522172503644
132787,0.02808599919222821
132793,0.05673676735393358
132807,0.00794454973657413
132811,0.0036958249131665098
132818,0.01773404470944274
132834,0.02344800092873501
132846,0.01255291843073202
132861,0.03254403199233521
132870,0.13482660974121533
132882,0.01120983900409632
132884,0.019959932501250232
132885,0.23853823228453622
132888,0.043427303275670584
132898,0.12558222827530496
132912,0.01686393032623336
132916,0.13420594643274267
132917,0.03215010756969556
132932,0.11421615446399375
132940,0.03330170362230295
132943,0.0141325666981296
132962,0.07938722022786841
132965,0.08722650607181802
132969,0.004292960654044309
132974,0.0980803336596102
132977,0.02289291594520632
132978,0.032113502810885555
132982,0.02061859350335729
132983,0.006678254976213229
132996,0.032142277169848736
133006,0.00629756823303372
133007,0.024983717603443048
133025,0.036493135188022864
133027,0.031284958030976695
133033,0.015120414416186912
133038,0.0230711783574882
133040,0.02052762098392011
133041,0.011579945548519521
133044,0.06162389966050872
133053,0.01219500676628704
133063,0.07015537743540828
133065,0.01582152587452837
133083,0.0250534023674956
133084,0.00693817661995112
133091,0.027406432035813874
133092,0.029950088503560582
133107,0.10439723896106701
133111,0.026752144000770393
133122,0.01444260046989421
133132,0.0235155060459857
133140,0.06491250113869497
133147,0.017456873273073537
133150,0.00483270782158585
133168,0.026223003825595226
133170,0.01388647746289909
133184,0.02087207822412869
133228,0.00837852432769491
133229,0.048755213690067314
133230,0.01363138768348011
133232,0.08344052544497763
133242,0.04952215302568135
133246,0.10695810943279166
133247,0.01815674816312122
133253,0.06046141996619388
133268,0.09800320039581766
133271,0.19473477095775246
133272,0.023202697951732538
133296,0.2500962555407374
133299,0.1416316959937523
133302,0.07552504809237234
133315,0.05873410871452514
133330,0.0377637281744977
133331,0.03228117653230231
133332,0.022365144012852962
133333,0.03556823022034248
133334,0.5471122335359707
133361,0.3076297858916459
133363,0.08679911923252485
133404,0.0059373925166822
133412,0.43281266503483495
133418,0.03339393735102339
133422,0.16749043707153613
133426,0.12248326509764584
133450,0.017637592359498976
133465,0.04248908534566465
133468,0.04282523724342742
133469,0.015584326669757061
133474,0.01826187231808834
133479,0.02699854530107641
133490,0.13556249250117025
133492,0.01860108442550056
133495,0.02050621886467495
133496,0.01981632406950673
133501,0.23994157790891313
133502,0.1192167415073844
133511,0.020753767744736508
133515,0.06172834943426356
133528,0.08030015394928604
133539,0.025474724953776198
133551,0.02277846195100087
133564,0.04647861287776466
133569,0.05957452750912039
133570,0.02185503541311489
133578,0.06268382728868198
133586,0.01442706657067396
133587,0.17629342773422374
133597,0.04249875669297551
133608,0.01430214226002656
133624,0.07845964675067205
133626,0.05725743195082117
133645,0.0617035815160077
133655,0.01444414375058789
133658,0.04967021479179685
133659,0.01494275942249989
133660,0.0370539885826385
133664,0.01137390022839492
133684,0.1639933224393533
133685,0.017170876452315208
133688,0.0786418529994584
133706,0.03729771062434411
133713,0.034552353850283365
133723,0.011134647507880069
133730,0.04214581215632339
133733,0.01126112193738547
133760,0.030671671669688157
133762,0.17957242318128339
133777,0.0117365053751749
133793,0.011362597416320359
133816,0.07097532990089558
133818,0.05240829496661621
133824,0.048138552279088996
133841,0.0351249691613323
133850,0.0179731747129188
133877,0.17549853639080665
133880,0.06507220696878309
133887,0.02488270548850326
133889,0.20464256578959503
133896,0.11564054595210718
133916,0.11719982925747796
133920,0.01999132103747564
133936,0.05804858276994352
133939,0.018736355453908452
133940,0.013360065636328747
133942,0.04225743141731871
133956,0.09560066173751315
133957,0.03254966532603626
133965,0.055525519651402844
133972,0.062271613062469144
133973,0.02383510810570187
134008,0.04588060949212798
134016,0.4064078285082464
